Validity_date,City,Persist_value_maxTemp,EC_maxTemp_1,EC_maxTemp_2,CO_maxTemp_1,CO_maxTemp_2,C3_maxTemp_1,C3_maxTemp_2,OH_maxTemp_1,OH_maxTemp_2
01/03/2018,Ashdod,19,20,19,20,19,18,18,19,21
01/03/2018,Beer Sheva,22,21,21,22,22,22,22,21,21
01/03/2018,Bet Shean,23,23,23,22,21,23,23,23,23
01/03/2018,Elat,26,24,24,25,26,26,26,24,24
01/03/2018,En Gedi,25,21,21,21,21,22,21,24,24
01/03/2018,Haifa,20,20,18,19,20,19,18,19,19
01/03/2018,Jerusalem,17,18,18,18,19,18,20,18,18
01/03/2018,Lod,22,21,20,21,20,20,19,20,19
01/03/2018,Mizpe Ramon,18,19,19,20,20,19,20,20,19
01/03/2018,Nazareth,19,19,18,18,18,19,19,19,18
01/03/2018,Qazrin,19,19,19,17,16,18,17,18,18
01/03/2018,Tel Aviv,21,22,21,20,20,18,18,20,19
01/03/2018,Tiberias,22,22,22,19,19,21,19,19,18
01/03/2018,Zefat,14,18,18,17,16,16,14,18,18
02/03/2018,Afula,23,23,23,21,22,24,24,23,23
02/03/2018,Ashdod,19,20,20,20,20,18,18,20,22
02/03/2018,Beer Sheva,23,23,22,24,24,24,23,24,23
02/03/2018,Bet Shean,24,25,25,23,23,25,25,25,25
02/03/2018,Elat,28,26,26,27,27,28,28,26,26
02/03/2018,En Gedi,24,22,22,23,23,24,23,26,26
02/03/2018,Haifa,20,22,19,20,20,20,19,19,19
02/03/2018,Jerusalem,20,19,20,20,20,19,21,20,20
02/03/2018,Lod,23,22,22,22,22,21,20,21,21
02/03/2018,Mizpe Ramon,21,21,21,21,22,22,22,22,21
02/03/2018,Nazareth,20,21,21,19,20,21,21,20,20
02/03/2018,Qazrin,20,21,21,19,19,20,21,20,20
02/03/2018,Tel Aviv,20,23,22,21,21,19,19,21,21
02/03/2018,Tiberias,23,23,24,21,21,22,22,20,20
02/03/2018,Zefat,17,20,20,18,18,18,17,20,20
03/03/2018,Afula,24,24,24,23,23,26,26,25,25
03/03/2018,Ashdod,19,23,23,22,22,19,21,22,25
03/03/2018,Beer Sheva,24,25,25,26,26,27,27,26,26
03/03/2018,Bet Shean,25,25,26,24,24,27,27,28,27
03/03/2018,Elat,30,27,27,29,28,29,28,28,29
03/03/2018,En Gedi,25,23,23,24,24,25,25,28,28
03/03/2018,Haifa,20,23,22,23,23,22,22,23,22
03/03/2018,Jerusalem,21,21,21,22,22,23,24,23,23
03/03/2018,Lod,23,24,24,24,24,23,23,24,23
03/03/2018,Mizpe Ramon,22,24,24,24,24,24,25,24,24
03/03/2018,Nazareth,21,22,22,22,22,23,23,23,23
03/03/2018,Qazrin,21,23,22,20,20,22,22,23,22
03/03/2018,Tel Aviv,21,25,25,23,23,22,22,24,23
03/03/2018,Tiberias,24,25,25,23,23,25,23,23,23
03/03/2018,Zefat,18,21,21,20,20,20,19,23,22
04/03/2018,Afula,25,27,27,24,24,28,27,27,26
04/03/2018,Ashdod,21,26,26,25,25,22,25,24,24
04/03/2018,Beer Sheva,28,27,27,28,29,28,29,28,29
04/03/2018,Bet Shean,27,27,27,26,26,28,28,29,29
04/03/2018,Elat,29,28,28,30,29,30,29,30,30
04/03/2018,En Gedi,27,25,25,25,25,27,27,30,30
04/03/2018,Haifa,25,26,26,25,25,25,24,25,25
04/03/2018,Jerusalem,24,22,22,24,24,24,26,24,25
04/03/2018,Lod,27,27,27,26,26,25,26,26,26
04/03/2018,Mizpe Ramon,25,25,25,25,25,26,25,25,25
04/03/2018,Nazareth,24,24,26,23,23,26,25,24,25
04/03/2018,Qazrin,24,24,24,22,22,24,23,24,24
04/03/2018,Tel Aviv,26,28,28,26,26,25,25,25,26
04/03/2018,Tiberias,26,26,25,23,24,26,24,24,25
04/03/2018,Zefat,20,22,23,21,21,20,21,24,24
05/03/2018,Afula,24,27,28,25,26,27,27,28,28
05/03/2018,Ashdod,26,24,24,23,24,22,23,24,26
05/03/2018,Beer Sheva,30,27,28,27,29,27,28,31,31
05/03/2018,Bet Shean,27,28,28,27,28,29,29,30,30
05/03/2018,Elat,31,27,27,28,28,30,27,30,30
05/03/2018,En Gedi,27,28,27,28,28,31,33,33,33
05/03/2018,Haifa,27,26,27,25,26,24,25,26,28
05/03/2018,Jerusalem,25,25,25,24,25,23,24,27,28
05/03/2018,Lod,30,25,26,25,26,24,25,27,29
05/03/2018,Mizpe Ramon,27,27,27,27,26,25,26,28,28
05/03/2018,Nazareth,24,25,27,24,24,26,26,26,26
05/03/2018,Qazrin,24,25,25,22,23,24,24,26,26
05/03/2018,Tel Aviv,29,25,27,24,26,24,23,27,29
05/03/2018,Tiberias,25,27,27,25,25,27,25,26,26
05/03/2018,Zefat,22,23,23,22,22,21,22,26,26
06/03/2018,Afula,27,25,25,23,23,25,25,26,26
06/03/2018,Ashdod,21,22,22,21,21,21,21,21,21
06/03/2018,Beer Sheva,27,25,25,24,24,25,25,24,26
06/03/2018,Bet Shean,29,28,28,27,27,29,28,28,29
06/03/2018,Elat,29,26,27,29,29,30,28,30,30
06/03/2018,En Gedi,29,31,32,30,30,33,33,32,33
06/03/2018,Haifa,25,23,23,22,21,22,22,21,21
06/03/2018,Jerusalem,23,24,21,21,21,22,21,22,23
06/03/2018,Lod,27,23,23,22,22,22,22,23,23
06/03/2018,Mizpe Ramon,27,27,28,25,25,25,26,27,29
06/03/2018,Nazareth,26,23,23,22,22,23,23,24,23
06/03/2018,Qazrin,24,25,25,22,22,23,23,24,25
06/03/2018,Tel Aviv,27,24,24,22,21,23,22,23,23
06/03/2018,Tiberias,27,27,27,24,25,25,25,24,23
06/03/2018,Zefat,22,23,23,21,22,20,21,24,25
07/03/2018,Afula,26,24,25,24,24,25,26,25,25
07/03/2018,Ashdod,24,22,24,23,23,19,21,19,21
07/03/2018,Beer Sheva,29,27,28,27,28,27,28,27,28
07/03/2018,Bet Shean,29,25,26,25,25,27,27,27,28
07/03/2018,Elat,30,31,30,33,33,33,32,31,32
07/03/2018,En Gedi,33,23,23,25,25,26,24,28,27
07/03/2018,Haifa,25,21,22,22,23,22,23,19,21
07/03/2018,Jerusalem,23,22,23,24,24,23,24,24,24
07/03/2018,Lod,27,24,25,25,25,24,24,23,25
07/03/2018,Mizpe Ramon,28,26,28,28,28,25,26,26,28
07/03/2018,Nazareth,24,21,22,22,23,24,24,23,23
07/03/2018,Qazrin,23,21,22,20,21,21,21,22,23
07/03/2018,Tel Aviv,26,24,25,24,24,23,23,23,25
07/03/2018,Tiberias,27,23,24,23,23,25,23,23,23
07/03/2018,Zefat,21,20,21,20,20,21,21,22,23
08/03/2018,Afula,25,28,30,27,26,28,28,30,28
08/03/2018,Ashdod,20,30,31,26,22,22,30,25,26
08/03/2018,Beer Sheva,28,33,33,30,31,32,33,34,34
08/03/2018,Bet Shean,26,30,31,29,30,32,30,34,31
08/03/2018,Elat,34,31,32,33,33,33,33,34,33
08/03/2018,En Gedi,27,30,31,32,33,31,33,33,30
08/03/2018,Haifa,22,27,28,25,25,26,28,25,28
08/03/2018,Jerusalem,24,30,30,26,26,28,30,29,31
08/03/2018,Lod,25,30,32,28,27,27,27,29,32
08/03/2018,Mizpe Ramon,27,32,32,31,32,31,32,31,30
08/03/2018,Nazareth,22,26,27,25,25,27,26,27,28
08/03/2018,Qazrin,21,26,25,23,24,25,25,26,27
08/03/2018,Tel Aviv,21,31,31,27,26,25,29,29,32
08/03/2018,Tiberias,25,28,29,25,25,26,26,27,28
08/03/2018,Zefat,18,24,24,22,23,22,23,26,28
09/03/2018,Afula,28,18,18,19,20,22,22,21,21
09/03/2018,Ashdod,29,19,19,19,20,19,20,19,18
09/03/2018,Beer Sheva,34,20,20,20,20,20,21,20,20
09/03/2018,Bet Shean,30,21,21,22,23,25,24,21,22
09/03/2018,Elat,33,27,27,29,28,30,30,27,27
09/03/2018,En Gedi,34,26,27,24,25,27,26,25,26
09/03/2018,Haifa,29,18,18,19,19,20,19,18,18
09/03/2018,Jerusalem,28,18,16,16,17,16,16,17,17
09/03/2018,Lod,32,19,19,19,20,19,20,18,18
09/03/2018,Mizpe Ramon,31,20,20,20,20,19,20,20,21
09/03/2018,Nazareth,26,16,16,18,18,20,20,17,17
09/03/2018,Qazrin,25,19,19,18,18,19,19,17,17
09/03/2018,Tel Aviv,31,19,19,19,20,20,20,18,18
09/03/2018,Tiberias,27,20,21,21,22,23,23,17,17
09/03/2018,Zefat,21,16,16,17,17,15,16,17,17
10/03/2018,Afula,21,19,19,20,20,21,22,22,21
10/03/2018,Ashdod,20,19,18,19,19,19,19,18,17
10/03/2018,Beer Sheva,21,20,20,20,20,21,21,21,20
10/03/2018,Bet Shean,23,22,23,23,23,23,25,23,23
10/03/2018,Elat,31,23,23,24,25,25,26,24,24
10/03/2018,En Gedi,28,22,22,22,22,23,23,22,22
10/03/2018,Haifa,18,18,18,20,19,19,19,19,19
10/03/2018,Jerusalem,15,16,16,17,17,16,17,18,18
10/03/2018,Lod,20,19,18,19,20,19,20,19,19
10/03/2018,Mizpe Ramon,21,18,18,18,19,18,18,20,19
10/03/2018,Nazareth,17,17,17,19,18,19,20,19,19
10/03/2018,Qazrin,18,18,18,18,18,18,19,19,19
10/03/2018,Tel Aviv,19,19,19,20,20,20,20,19,19
10/03/2018,Tiberias,24,20,21,21,21,22,21,19,21
10/03/2018,Zefat,14,16,17,17,17,16,18,19,19
11/03/2018,Afula,21,20,20,22,22,23,22,22,22
11/03/2018,Ashdod,19,19,18,20,20,19,20,18,18
11/03/2018,Beer Sheva,21,20,20,21,21,21,21,21,20
11/03/2018,Bet Shean,23,24,23,24,25,25,26,23,23
11/03/2018,Elat,27,22,22,23,24,24,25,22,22
11/03/2018,En Gedi,25,22,23,22,22,24,24,22,22
11/03/2018,Haifa,18,18,18,20,20,19,20,19,18
11/03/2018,Jerusalem,16,16,16,18,19,17,18,18,18
11/03/2018,Lod,20,19,19,21,20,20,20,19,19
11/03/2018,Mizpe Ramon,18,17,17,18,18,17,18,17,18
11/03/2018,Nazareth,18,18,18,19,19,20,21,18,20
11/03/2018,Qazrin,18,20,20,19,19,20,20,19,18
11/03/2018,Tel Aviv,19,20,19,20,20,20,20,19,19
11/03/2018,Tiberias,22,22,22,22,22,22,22,20,22
11/03/2018,Zefat,13,19,19,19,19,16,18,19,19
12/03/2018,Afula,22,21,21,22,22,23,23,22,22
12/03/2018,Ashdod,19,19,19,20,20,19,19,18,18
12/03/2018,Beer Sheva,21,22,22,22,22,22,22,22,22
12/03/2018,Bet Shean,23,24,24,25,25,25,27,23,23
12/03/2018,Elat,26,25,25,25,26,25,25,24,25
12/03/2018,En Gedi,25,23,23,23,23,24,23,23,23
12/03/2018,Haifa,18,19,19,20,20,20,20,19,19
12/03/2018,Jerusalem,16,18,18,19,20,20,19,19,19
12/03/2018,Lod,20,21,21,21,21,20,20,19,20
12/03/2018,Mizpe Ramon,17,20,20,21,21,21,21,20,21
12/03/2018,Nazareth,18,19,19,19,19,21,21,18,18
12/03/2018,Qazrin,19,21,20,19,19,20,20,19,19
12/03/2018,Tel Aviv,20,21,20,20,21,20,20,19,20
12/03/2018,Tiberias,24,23,23,22,22,22,22,20,22
12/03/2018,Zefat,15,20,20,19,19,18,19,20,20
13/03/2018,Afula,23,22,21,22,22,23,22,22,22
13/03/2018,Ashdod,19,19,17,19,19,18,19,18,16
13/03/2018,Beer Sheva,23,23,23,23,23,22,23,23,23
13/03/2018,Bet Shean,24,25,25,25,25,26,25,24,23
13/03/2018,Elat,28,27,27,27,27,27,27,26,26
13/03/2018,En Gedi,26,23,23,22,22,24,23,23,23
13/03/2018,Haifa,18,19,19,19,19,19,19,19,18
13/03/2018,Jerusalem,20,19,19,20,20,20,19,20,20
13/03/2018,Lod,22,20,20,21,21,20,20,20,19
13/03/2018,Mizpe Ramon,21,22,22,23,22,21,21,22,22
13/03/2018,Nazareth,19,19,19,19,19,20,20,18,18
13/03/2018,Qazrin,20,21,20,19,19,19,19,19,19
13/03/2018,Tel Aviv,20,20,20,20,20,20,20,20,19
13/03/2018,Tiberias,24,23,23,22,22,23,22,20,22
13/03/2018,Zefat,15,20,20,19,20,17,19,20,20
14/03/2018,Afula,23,23,22,22,22,23,22,24,24
14/03/2018,Ashdod,19,21,21,21,21,19,20,20,20
14/03/2018,Beer Sheva,25,25,24,24,24,25,23,26,26
14/03/2018,Bet Shean,25,27,26,26,26,26,25,27,27
14/03/2018,Elat,30,29,29,29,29,30,30,29,29
14/03/2018,En Gedi,26,26,27,25,25,27,27,28,29
14/03/2018,Haifa,19,20,20,21,21,21,19,21,20
14/03/2018,Jerusalem,21,21,20,20,20,21,19,22,22
14/03/2018,Lod,22,22,22,22,22,22,20,22,23
14/03/2018,Mizpe Ramon,23,24,23,23,22,23,22,24,25
14/03/2018,Nazareth,19,20,19,20,20,21,20,19,19
14/03/2018,Qazrin,20,23,21,19,20,20,19,19,20
14/03/2018,Tel Aviv,20,22,21,21,21,22,21,22,23
14/03/2018,Tiberias,23,25,25,23,23,22,23,21,24
14/03/2018,Zefat,17,20,19,20,20,18,18,21,21
15/03/2018,Afula,23,19,19,21,20,19,19,21,22
15/03/2018,Ashdod,22,18,18,19,19,18,18,18,18
15/03/2018,Beer Sheva,26,20,20,21,21,20,19,21,22
15/03/2018,Bet Shean,28,23,23,25,24,23,22,23,25
15/03/2018,Elat,33,27,27,28,28,27,28,27,28
15/03/2018,En Gedi,27,24,24,23,24,24,23,25,28
15/03/2018,Haifa,21,18,18,18,20,15,15,18,17
15/03/2018,Jerusalem,22,17,17,18,18,17,16,18,20
15/03/2018,Lod,24,20,19,20,19,19,17,19,19
15/03/2018,Mizpe Ramon,25,20,20,21,20,21,20,22,22
15/03/2018,Nazareth,21,17,17,18,18,17,17,16,17
15/03/2018,Qazrin,22,19,20,18,18,17,16,18,20
15/03/2018,Tel Aviv,23,19,19,20,19,18,17,19,18
15/03/2018,Tiberias,26,21,22,22,22,21,20,18,20
15/03/2018,Zefat,19,17,17,19,18,15,15,18,19
16/03/2018,Afula,22,19,19,20,20,20,20,21,20
16/03/2018,Ashdod,19,19,19,20,20,18,19,19,19
16/03/2018,Beer Sheva,22,19,19,20,20,20,19,21,20
16/03/2018,Bet Shean,24,22,22,24,23,23,22,23,21
16/03/2018,Elat,30,25,24,25,25,25,24,25,24
16/03/2018,En Gedi,25,23,23,24,24,24,23,26,26
16/03/2018,Haifa,18,19,18,18,18,18,18,18,18
16/03/2018,Jerusalem,19,16,15,16,16,15,16,17,17
16/03/2018,Lod,21,19,19,20,20,19,18,19,19
16/03/2018,Mizpe Ramon,23,18,17,18,19,17,17,19,19
16/03/2018,Nazareth,18,16,16,18,18,18,17,16,16
16/03/2018,Qazrin,19,19,19,19,18,16,16,17,16
16/03/2018,Tel Aviv,20,19,19,20,20,19,19,19,19
16/03/2018,Tiberias,23,21,21,22,22,21,21,17,17
16/03/2018,Zefat,17,17,16,17,17,13,14,17,16
17/03/2018,Afula,22,22,22,22,22,23,23,21,21
17/03/2018,Ashdod,20,20,20,19,19,17,18,18,18
17/03/2018,Beer Sheva,22,23,23,23,23,23,23,22,22
17/03/2018,Bet Shean,24,24,24,24,24,25,25,23,24
17/03/2018,Elat,28,25,25,25,26,26,25,25,24
17/03/2018,En Gedi,26,23,23,23,23,23,23,24,24
17/03/2018,Haifa,18,18,18,18,18,17,17,18,18
17/03/2018,Jerusalem,16,18,19,20,20,19,19,19,19
17/03/2018,Lod,21,21,21,22,21,20,20,20,20
17/03/2018,Mizpe Ramon,20,20,20,21,21,20,20,21,20
17/03/2018,Nazareth,18,19,19,18,18,19,19,17,17
17/03/2018,Qazrin,18,21,21,18,18,19,18,18,18
17/03/2018,Tel Aviv,20,20,21,20,20,19,19,20,20
17/03/2018,Tiberias,24,23,23,21,21,23,21,19,19
17/03/2018,Zefat,14,20,20,19,19,19,18,18,18
18/03/2018,Afula,22,28,28,28,28,29,29,28,28
18/03/2018,Ashdod,19,26,25,24,24,21,20,25,25
18/03/2018,Beer Sheva,24,29,29,30,31,30,30,29,29
18/03/2018,Bet Shean,25,31,30,30,30,31,31,29,29
18/03/2018,Elat,28,30,30,31,31,31,28,30,30
18/03/2018,En Gedi,26,28,28,28,28,28,28,29,28
18/03/2018,Haifa,18,27,26,26,26,27,27,26,25
18/03/2018,Jerusalem,19,24,26,25,25,24,25,25,25
18/03/2018,Lod,21,29,29,30,30,26,26,29,28
18/03/2018,Mizpe Ramon,20,26,26,27,27,26,26,26,25
18/03/2018,Nazareth,18,25,26,25,25,26,27,25,24
18/03/2018,Qazrin,19,28,28,26,26,25,25,23,23
18/03/2018,Tel Aviv,19,28,28,28,29,25,25,29,28
18/03/2018,Tiberias,23,30,31,30,30,28,29,24,24
18/03/2018,Zefat,16,24,25,25,25,22,23,23,23
19/03/2018,Afula,26,31,31,29,30,31,31,30,30
19/03/2018,Ashdod,22,29,29,24,24,23,25,28,28
19/03/2018,Beer Sheva,31,33,33,33,33,33,33,33,33
19/03/2018,Bet Shean,30,32,32,31,31,32,32,33,33
19/03/2018,Elat,32,30,30,31,31,32,29,33,32
19/03/2018,En Gedi,31,28,28,29,29,28,29,29,29
19/03/2018,Haifa,27,30,30,27,28,29,31,29,29
19/03/2018,Jerusalem,25,27,27,27,27,26,26,29,29
19/03/2018,Lod,32,32,32,31,31,29,28,31,30
19/03/2018,Mizpe Ramon,26,30,30,30,30,30,30,30,29
19/03/2018,Nazareth,26,28,28,26,27,29,29,28,28
19/03/2018,Qazrin,26,29,29,27,28,27,27,27,27
19/03/2018,Tel Aviv,28,30,30,28,29,28,28,31,30
19/03/2018,Tiberias,30,31,31,29,30,29,30,28,28
19/03/2018,Zefat,20,26,27,25,26,25,25,27,27
20/03/2018,Afula,28,24,25,23,24,25,25,26,26
20/03/2018,Ashdod,27,22,23,21,20,21,21,20,20
20/03/2018,Beer Sheva,35,27,27,27,27,27,26,26,27
20/03/2018,Bet Shean,32,29,30,29,29,28,28,29,28
20/03/2018,Elat,32,31,31,33,34,33,31,31,32
20/03/2018,En Gedi,30,26,26,28,29,27,28,26,27
20/03/2018,Haifa,30,20,21,20,20,22,21,20,19
20/03/2018,Jerusalem,28,25,25,23,24,22,23,24,24
20/03/2018,Lod,36,24,25,23,24,23,23,23,23
20/03/2018,Mizpe Ramon,30,25,27,27,27,25,25,26,27
20/03/2018,Nazareth,28,21,22,21,22,22,22,21,20
20/03/2018,Qazrin,30,24,25,23,24,23,23,23,23
20/03/2018,Tel Aviv,34,24,25,22,23,23,23,23,23
20/03/2018,Tiberias,30,27,28,27,27,27,27,24,25
20/03/2018,Zefat,24,22,23,23,23,21,21,23,23
21/03/2018,Afula,25,27,27,27,27,28,28,27,28
21/03/2018,Ashdod,21,23,24,22,21,20,21,22,23
21/03/2018,Beer Sheva,28,28,28,28,29,28,29,28,29
21/03/2018,Bet Shean,29,29,30,30,30,31,31,29,30
21/03/2018,Elat,34,30,30,31,31,30,30,29,30
21/03/2018,En Gedi,30,25,26,28,29,27,27,26,27
21/03/2018,Haifa,20,21,23,22,22,24,24,20,21
21/03/2018,Jerusalem,23,23,24,25,25,23,24,25,26
21/03/2018,Lod,25,27,27,26,27,25,25,25,27
21/03/2018,Mizpe Ramon,26,25,25,26,26,25,26,26,27
21/03/2018,Nazareth,21,24,24,23,24,25,25,22,24
21/03/2018,Qazrin,23,26,26,24,24,24,24,24,25
21/03/2018,Tel Aviv,23,27,27,25,25,23,23,25,27
21/03/2018,Tiberias,28,28,29,27,27,27,27,25,27
21/03/2018,Zefat,21,25,25,24,24,22,23,24,25
22/03/2018,Afula,27,31,31,31,31,33,32,30,30
22/03/2018,Ashdod,21,22,27,27,23,22,22,27,27
22/03/2018,Beer Sheva,30,32,32,34,34,34,34,33,32
22/03/2018,Bet Shean,30,32,32,34,34,34,34,32,32
22/03/2018,Elat,33,33,33,36,36,34,34,33,32
22/03/2018,En Gedi,32,29,29,32,32,30,29,29,28
22/03/2018,Haifa,21,29,30,29,29,31,26,27,25
22/03/2018,Jerusalem,24,27,27,29,29,28,28,29,28
22/03/2018,Lod,27,32,32,32,33,31,29,32,31
22/03/2018,Mizpe Ramon,25,28,28,30,30,29,29,29,28
22/03/2018,Nazareth,24,29,29,28,28,30,30,28,27
22/03/2018,Qazrin,25,31,30,29,29,29,29,28,28
22/03/2018,Tel Aviv,24,31,31,31,30,31,28,32,31
22/03/2018,Tiberias,29,32,31,31,32,30,32,29,28
22/03/2018,Zefat,22,27,27,27,28,26,27,28,28
23/03/2018,Afula,29,32,32,33,34,33,33,33,34
23/03/2018,Ashdod,25,28,35,28,30,26,32,29,30
23/03/2018,Beer Sheva,35,36,35,36,36,36,36,35,36
23/03/2018,Bet Shean,32,33,33,35,34,34,34,35,36
23/03/2018,Elat,36,33,34,34,35,34,33,34,34
23/03/2018,En Gedi,33,31,31,33,33,31,30,31,32
23/03/2018,Haifa,29,31,31,32,32,34,33,32,33
23/03/2018,Jerusalem,28,30,30,32,31,29,29,32,33
23/03/2018,Lod,35,36,35,36,35,34,34,34,35
23/03/2018,Mizpe Ramon,29,34,33,33,33,33,32,32,32
23/03/2018,Nazareth,28,29,30,30,30,30,31,32,32
23/03/2018,Qazrin,29,31,31,31,32,30,30,31,31
23/03/2018,Tel Aviv,35,36,36,35,35,32,34,34,35
23/03/2018,Tiberias,33,32,33,33,34,32,33,31,31
23/03/2018,Zefat,23,28,28,29,30,27,27,31,31
24/03/2018,Afula,30,22,22,22,21,21,22,22,24
24/03/2018,Ashdod,30,20,20,20,20,20,20,20,20
24/03/2018,Beer Sheva,37,25,27,21,21,20,20,19,19
24/03/2018,Bet Shean,34,22,23,24,23,22,23,25,27
24/03/2018,Elat,34,26,29,28,29,30,29,27,27
24/03/2018,En Gedi,31,27,26,25,25,23,23,22,23
24/03/2018,Haifa,31,21,22,19,19,20,19,19,19
24/03/2018,Jerusalem,31,24,24,17,17,16,16,19,20
24/03/2018,Lod,37,24,24,21,21,20,21,19,20
24/03/2018,Mizpe Ramon,34,24,24,18,17,18,17,21,24
24/03/2018,Nazareth,29,23,23,19,19,19,19,18,19
24/03/2018,Qazrin,31,20,21,20,20,19,20,21,22
24/03/2018,Tel Aviv,36,22,23,21,21,21,20,19,20
24/03/2018,Tiberias,34,21,22,24,24,22,22,21,22
24/03/2018,Zefat,26,22,22,20,20,16,18,21,22
25/03/2018,Afula,22,21,22,23,23,23,25,23,23
25/03/2018,Ashdod,20,18,18,19,19,18,20,20,20
25/03/2018,Beer Sheva,21,22,23,24,24,24,24,22,22
25/03/2018,Bet Shean,23,25,25,27,27,26,27,24,25
25/03/2018,Elat,30,25,24,26,26,26,26,24,23
25/03/2018,En Gedi,28,21,21,24,25,23,24,21,20
25/03/2018,Haifa,21,19,19,20,20,18,19,18,18
25/03/2018,Jerusalem,15,19,19,20,20,19,19,19,19
25/03/2018,Lod,21,22,22,23,23,21,21,21,21
25/03/2018,Mizpe Ramon,18,20,20,20,20,20,20,20,19
25/03/2018,Nazareth,18,19,19,20,20,20,21,18,18
25/03/2018,Qazrin,20,20,20,21,21,20,20,20,20
25/03/2018,Tel Aviv,21,21,22,21,21,21,20,21,21
25/03/2018,Tiberias,25,23,23,24,24,23,23,20,20
25/03/2018,Zefat,15,20,20,20,21,19,18,20,20
26/03/2018,Afula,24,30,30,31,30,31,31,30,30
26/03/2018,Ashdod,20,20,20,21,21,20,21,24,25
26/03/2018,Beer Sheva,25,31,31,29,28,29,29,29,30
26/03/2018,Bet Shean,25,32,31,34,35,34,34,31,32
26/03/2018,Elat,28,32,32,35,36,32,31,30,31
26/03/2018,En Gedi,26,29,29,30,31,30,29,28,27
26/03/2018,Haifa,19,23,22,21,22,22,22,19,19
26/03/2018,Jerusalem,20,27,27,28,28,27,27,26,26
26/03/2018,Lod,23,31,31,30,29,27,27,30,30
26/03/2018,Mizpe Ramon,20,28,28,29,29,27,28,26,27
26/03/2018,Nazareth,21,28,28,27,28,29,29,25,25
26/03/2018,Qazrin,21,30,30,28,29,27,28,26,26
26/03/2018,Tel Aviv,20,30,30,26,26,26,27,30,30
26/03/2018,Tiberias,24,31,32,31,32,32,32,27,26
26/03/2018,Zefat,17,27,27,27,27,25,25,26,26
27/03/2018,Afula,31,28,28,28,28,29,29,29,28
27/03/2018,Ashdod,22,19,19,20,20,20,20,23,22
27/03/2018,Beer Sheva,33,28,27,28,27,28,26,28,27
27/03/2018,Bet Shean,32,32,33,33,34,33,34,32,31
27/03/2018,Elat,33,31,33,34,36,33,31,34,33
27/03/2018,En Gedi,33,28,28,29,30,31,29,31,31
27/03/2018,Haifa,23,22,21,22,22,23,23,19,19
27/03/2018,Jerusalem,28,26,26,28,28,27,26,26,26
27/03/2018,Lod,31,27,27,27,26,26,24,26,25
27/03/2018,Mizpe Ramon,27,28,28,29,29,27,27,29,29
27/03/2018,Nazareth,28,26,26,25,26,27,28,23,23
27/03/2018,Qazrin,29,28,28,28,29,27,28,27,27
27/03/2018,Tel Aviv,28,27,26,24,24,24,21,26,25
27/03/2018,Tiberias,33,31,31,30,31,30,31,27,28
27/03/2018,Zefat,22,28,28,28,28,26,26,27,27
28/03/2018,Afula,29,24,27,31,26,30,30,30,30
28/03/2018,Ashdod,21,25,25,28,28,26,31,29,28
28/03/2018,Beer Sheva,31,29,32,34,32,31,34,30,30
28/03/2018,Bet Shean,33,26,29,34,31,31,32,33,32
28/03/2018,Elat,32,32,33,34,30,36,34,34,33
28/03/2018,En Gedi,31,28,29,34,32,33,35,34,32
28/03/2018,Haifa,22,22,26,29,27,28,28,25,24
28/03/2018,Jerusalem,27,24,25,29,26,27,27,27,28
28/03/2018,Lod,26,27,28,32,30,29,33,30,29
28/03/2018,Mizpe Ramon,28,27,29,30,30,28,30,28,31
28/03/2018,Nazareth,24,22,25,28,25,28,28,27,26
28/03/2018,Qazrin,29,24,26,29,25,26,26,27,26
28/03/2018,Tel Aviv,23,27,28,31,30,30,33,30,29
28/03/2018,Tiberias,30,24,27,32,28,29,30,28,26
28/03/2018,Zefat,24,21,24,26,24,24,24,27,26
29/03/2018,Afula,28,22,22,19,19,20.33,20,20,21
29/03/2018,Ashdod,31,20,22,19,19,19,20,18,18
29/03/2018,Beer Sheva,34,21,21,22,21,21,20,20,20
29/03/2018,Bet Shean,28,23,23,24,22,22.67,23,21,22
29/03/2018,Elat,36,23,22,27,27,24.33,28,23,22
29/03/2018,En Gedi,33,26,25,25,25,25.33,25,25,24
29/03/2018,Haifa,22,22,22,17,17,18.33,17,16,17
29/03/2018,Jerusalem,27,19,20,17,17,17.33,14,16,16
29/03/2018,Lod,33,24,23,19,19,20.33,20,18,17
29/03/2018,Mizpe Ramon,28,19,20,18,19,18.33,18,18,18
29/03/2018,Nazareth,25,21,21,17,16,18,18,16,17
29/03/2018,Qazrin,26,21,21,17,18,18.33,16,17,17
29/03/2018,Tel Aviv,31,23,22,19,19,20,19,18,18
29/03/2018,Tiberias,30,23,22,22,21,20.67,21,17,18
29/03/2018,Zefat,21,20,20,17,17,18,14,17,17
30/03/2018,Afula,22,19,18,20,20,20,19,19,19
30/03/2018,Ashdod,20,19,18,19,19,18,18,19,18
30/03/2018,Beer Sheva,23,17,17,19,20,18,18,19,18
30/03/2018,Bet Shean,24,21,20,23,22,22,22,21,20
30/03/2018,Elat,30,22,22,24,25,24,24,21,21
30/03/2018,En Gedi,29,23,23,24,24,23,24,24,24
30/03/2018,Haifa,19,19,18,19,18,17,17,15,17
30/03/2018,Jerusalem,16,13,13,16,15,13,13,16,16
30/03/2018,Lod,21,18,17,19,18,17,19,18,17
30/03/2018,Mizpe Ramon,19,16,16,17,17,16,16,18,17
30/03/2018,Nazareth,19,16,16,18,16,17,18,15,15
