Validity_date,City,Persist_value_wind,EC_wind_1,EC_wind_2,CO_wind_1,CO_wind_2,C3_wind_1,C3_wind_2,OH_wiind_1,OH_wiind_2
01/03/2018,Bet Shean,7,4,4,4,4,8,8,7,2
01/03/2018,Elat,8,9,8,12,12,12,14,7,6
01/03/2018,En Gedi,15,3,2,3,4,6,8,3,3
01/03/2018,Haifa,7,6,5,4,5,9,9,5,6
01/03/2018,Jerusalem,7,3,4,2,3,10,12,3,4
01/03/2018,Lod,4,4,4,3,3,6,5,6,6
01/03/2018,Mizpe Ramon,8,5,4,2,3,11,10,3,3
01/03/2018,Nazareth,11,6,6,5,5,7,6,6,6
01/03/2018,Qazrin,15,5,6,5,5,5,5,10,7
01/03/2018,Tel Aviv,9,6,6,5,5,5,4,5,4
01/03/2018,Tiberias,9,3,3,3,2,5,3,6,7
01/03/2018,Zefat,16,4,4,3,3,7,7,4,4
02/03/2018,Afula,7,4,3,2,3,9,7,4,5
02/03/2018,Ashdod,5,7,6,6,6,9,7,9,9
02/03/2018,Beer Sheva,4,5,5,3,3,9,8,6,7
02/03/2018,Bet Shean,7,3,4,3,4,7,4,2,3
02/03/2018,Elat,7,6,7,11,12,10,12,3,4
02/03/2018,En Gedi,9,4,3,4,4,6,9,3,4
02/03/2018,Haifa,6,6,6,3,4,6,5,4,6
02/03/2018,Jerusalem,6,2,3,2,3,5,4,3,4
02/03/2018,Lod,4,4,4,3,3,5,5,6,7
02/03/2018,Mizpe Ramon,6,4,4,4,3,6,8,2,2
02/03/2018,Nazareth,12,4,5,3,5,7,7,4,5
02/03/2018,Qazrin,9,6,6,4,5,5,6,10,5
02/03/2018,Tel Aviv,6,6,5,4,4,6,6,6,8
02/03/2018,Tiberias,5,2,3,4,3,8,3,6,5
02/03/2018,Zefat,8,4,4,3,3,8,10,4,4
03/03/2018,Afula,6,4,4,3,3,5,6,3,6
03/03/2018,Ashdod,7,5,7,5,5,7,6,4,5
03/03/2018,Beer Sheva,5,5,5,4,5,9,11,5,6
03/03/2018,Bet Shean,8,6,3,3,3,6,5,7,9
03/03/2018,Elat,8,7,7,7,8,9,9,5,5
03/03/2018,En Gedi,8,4,5,3,4,9,9,3,3
03/03/2018,Haifa,6,5,6,5,5,8,7,4,4
03/03/2018,Jerusalem,5,3,3,4,4,6,7,3,7
03/03/2018,Lod,4,5,5,3,3,5,7,5,6
03/03/2018,Mizpe Ramon,6,4,5,4,5,6,7,5,5
03/03/2018,Nazareth,8,5,6,6,6,9,7,7,5
03/03/2018,Qazrin,10,5,6,6,6,5,7,6,6
03/03/2018,Tel Aviv,6,6,5,3,3,5,4,3,3
03/03/2018,Tiberias,6,3,3,3,2,4,4,6,6
03/03/2018,Zefat,10,4,4,3,3,10,10,6,6
04/03/2018,Afula,8,5,5,4,4,6,8,9,7
04/03/2018,Ashdod,5,10,9,7,6,9,6,5,5
04/03/2018,Beer Sheva,5,7,7,7,8,12,12,8,8
04/03/2018,Bet Shean,7,7,8,3,3,9,11,3,4
04/03/2018,Elat,7,5,5,4,5,11,10,5,4
04/03/2018,En Gedi,8,4,4,4,4,8,9,3,3
04/03/2018,Haifa,5,8,9,7,7,12,11,6,6
04/03/2018,Jerusalem,6,4,4,5,3,13,10,5,7
04/03/2018,Lod,5,7,7,6,5,8,8,7,8
04/03/2018,Mizpe Ramon,6,7,6,7,5,11,12,8,7
04/03/2018,Nazareth,10,5,6,6,7,9,9,8,8
04/03/2018,Qazrin,11,4,6,4,5,6,6,7,6
04/03/2018,Tel Aviv,6,7,7,6,6,5,5,4,3
04/03/2018,Tiberias,6,3,3,4,3,4,3,7,6
04/03/2018,Zefat,9,4,4,3,2,11,9,7,6
05/03/2018,Afula,9,6,5,7,4,8,9,8,9
05/03/2018,Ashdod,10,9,5,7,6,14,5,3,3
05/03/2018,Beer Sheva,7,6,8,8,9,8,9,10,14
05/03/2018,Bet Shean,5,7,7,4,3,12,7,8,9
05/03/2018,Elat,6,10,9,13,11,18,11,8,7
05/03/2018,En Gedi,8,6,5,4,4,9,14,8,9
05/03/2018,Haifa,8,9,6,9,7,15,15,5,3
05/03/2018,Jerusalem,7,7,8,9,9,13,15,8,8
05/03/2018,Lod,7,8,6,6,7,12,7,6,11
05/03/2018,Mizpe Ramon,6,13,14,12,14,14,13,17,14
05/03/2018,Nazareth,9,5,5,5,7,10,9,7,8
05/03/2018,Qazrin,10,5,5,6,5,6,6,9,6
05/03/2018,Tel Aviv,7,8,6,7,7,8,6,3,3
05/03/2018,Tiberias,6,2,2,2,2,8,4,6,6
05/03/2018,Zefat,9,4,4,4,2,12,11,5,6
06/03/2018,Afula,7,11,11,12,12,15,14,15,17
06/03/2018,Ashdod,9,15,14,10,13,17,16,12,13
06/03/2018,Beer Sheva,6,7,7,11,10,12,12,10,11
06/03/2018,Bet Shean,11,8,8,10,10,13,13,15,17
06/03/2018,Elat,7,8,8,11,12,14,12,9,10
06/03/2018,En Gedi,8,10,9,6,5,18,10,10,22
06/03/2018,Haifa,9,13,12,11,11,18,17,12,12
06/03/2018,Jerusalem,12,12,13,12,14,20,20,18,19
06/03/2018,Lod,8,11,11,9,8,13,13,9,10
06/03/2018,Mizpe Ramon,14,14,13,12,12,18,19,14,17
06/03/2018,Nazareth,13,10,10,11,10,17,15,7,8
06/03/2018,Qazrin,6,11,13,10,11,13,16,18,15
06/03/2018,Tel Aviv,8,11,11,9,8,12,11,11,12
06/03/2018,Tiberias,6,7,7,3,6,12,16,11,11
06/03/2018,Zefat,13,6,6,6,7,15,15,13,15
07/03/2018,Afula,14,4,4,5,4,8,6,9,7
07/03/2018,Ashdod,15,6,7,6,6,8,8,6,7
07/03/2018,Beer Sheva,7,5,5,5,5,8,10,6,4
07/03/2018,Bet Shean,13,5,4,3,3,6,5,9,4
07/03/2018,Elat,9,3,4,4,4,8,7,2,3
07/03/2018,En Gedi,17,5,5,4,4,10,10,4,4
07/03/2018,Haifa,13,4,5,6,7,9,9,5,4
07/03/2018,Jerusalem,15,4,4,6,4,10,9,9,9
07/03/2018,Lod,11,5,6,4,5,7,8,6,5
07/03/2018,Mizpe Ramon,17,8,9,8,7,8,9,3,9
07/03/2018,Nazareth,16,4,5,7,6,7,8,4,4
07/03/2018,Qazrin,13,5,5,6,6,5,6,6,5
07/03/2018,Tel Aviv,11,4,5,4,4,4,5,4,6
07/03/2018,Tiberias,11,3,3,4,3,5,6,4,4
07/03/2018,Zefat,21,4,3,3,2,8,7,6,5
08/03/2018,Afula,5,8,9,10,11,11,13,19,16
08/03/2018,Ashdod,6,14,12,9,12,14,11,13,9
08/03/2018,Beer Sheva,5,12,11,10,12,16,15,15,14
08/03/2018,Bet Shean,7,10,10,4,5,12,11,21,8
08/03/2018,Elat,8,8,8,8,11,12,12,7,6
08/03/2018,En Gedi,10,6,7,3,3,15,25,13,12
08/03/2018,Haifa,4,12,12,13,12,18,17,15,11
08/03/2018,Jerusalem,8,13,12,18,21,22,24,20,20
08/03/2018,Lod,5,11,10,9,12,12,11,13,13
08/03/2018,Mizpe Ramon,5,21,18,15,17,21,18,13,12
08/03/2018,Nazareth,8,9,9,14,10,12,13,16,8
08/03/2018,Qazrin,5,8,6,7,8,13,9,10,6
08/03/2018,Tel Aviv,4,12,11,10,9,10,8,13,6
08/03/2018,Tiberias,6,5,4,3,3,9,6,16,8
08/03/2018,Zefat,9,6,6,5,3,11,19,10,6
09/03/2018,Afula,15,11,10,13,12,15,15,15,14
09/03/2018,Ashdod,14,12,10,11,10,13,12,14,13
09/03/2018,Beer Sheva,12,9,8,11,10,14,13,11,10
09/03/2018,Bet Shean,13,8,8,10,10,10,14,11,11
09/03/2018,Elat,6,8,8,8,9,12,9,7,8
09/03/2018,En Gedi,16,8,7,7,7,16,13,16,16
09/03/2018,Haifa,12,11,10,12,11,16,15,13,11
09/03/2018,Jerusalem,17,13,14,15,14,20,17,18,12
09/03/2018,Lod,11,11,10,11,11,12,12,12,10
09/03/2018,Mizpe Ramon,18,12,12,12,11,15,13,9,8
09/03/2018,Nazareth,16,11,11,14,13,17,17,13,12
09/03/2018,Qazrin,15,15,15,16,16,21,21,16,16
09/03/2018,Tel Aviv,12,10,9,10,9,13,10,12,10
09/03/2018,Tiberias,7,10,7,10,10,15,14,16,13
09/03/2018,Zefat,29,9,9,11,10,15,14,14,16
10/03/2018,Afula,13,8,10,7,8,13,12,10,10
10/03/2018,Ashdod,12,10,9,10,10,14,11,7,8
10/03/2018,Beer Sheva,9,8,7,7,8,14,13,10,9
10/03/2018,Bet Shean,13,5,6,4,2,12,13,5,4
10/03/2018,Elat,6,9,8,14,14,14,11,7,7
10/03/2018,En Gedi,16,8,6,3,4,12,13,5,5
10/03/2018,Haifa,11,8,7,7,8,13,13,10,11
10/03/2018,Jerusalem,14,11,11,11,9,14,15,5,8
10/03/2018,Lod,11,7,8,6,7,11,10,9,8
10/03/2018,Mizpe Ramon,9,10,10,8,8,16,13,5,4
10/03/2018,Nazareth,18,9,8,9,9,14,15,6,9
10/03/2018,Qazrin,18,6,7,8,8,8,11,9,7
10/03/2018,Tel Aviv,10,9,8,7,7,10,10,9,8
10/03/2018,Tiberias,13,6,7,3,3,10,9,9,6
10/03/2018,Zefat,20,4,5,5,5,13,13,6,7
11/03/2018,Afula,11,9,8,7,10,15,15,6,8
11/03/2018,Ashdod,10,11,10,7,7,11,10,6,6
11/03/2018,Beer Sheva,8,9,9,9,9,13,14,7,9
11/03/2018,Bet Shean,11,5,6,5,5,14,15,3,4
11/03/2018,Elat,8,10,9,14,15,15,13,9,11
11/03/2018,En Gedi,21,7,6,4,4,10,11,5,4
11/03/2018,Haifa,8,8,7,8,7,9,9,7,8
11/03/2018,Jerusalem,10,9,11,7,7,11,14,4,5
11/03/2018,Lod,7,10,7,5,7,11,10,7,7
11/03/2018,Mizpe Ramon,11,9,9,8,9,14,14,6,6
11/03/2018,Nazareth,13,9,9,12,11,13,14,8,10
11/03/2018,Qazrin,6,7,7,8,7,12,12,7,7
11/03/2018,Tel Aviv,9,8,8,8,7,9,8,7,7
11/03/2018,Tiberias,8,6,6,3,3,12,12,7,4
11/03/2018,Zefat,9,5,6,4,4,13,15,4,7
12/03/2018,Afula,9,7,8,6,7,10,11,8,7
12/03/2018,Ashdod,11,10,10,7,8,11,12,9,7
12/03/2018,Beer Sheva,9,8,8,7,8,12,13,9,7
12/03/2018,Bet Shean,13,8,8,5,5,14,15,5,5
12/03/2018,Elat,8,10,10,14,15,16,16,7,6
12/03/2018,En Gedi,7,6,6,4,4,11,4,4,4
12/03/2018,Haifa,8,7,7,6,6,10,8,8,8
12/03/2018,Jerusalem,10,10,7,6,6,10,11,4,3
12/03/2018,Lod,10,7,6,6,6,10,9,8,8
12/03/2018,Mizpe Ramon,10,9,8,6,6,13,13,4,3
12/03/2018,Nazareth,13,7,8,8,8,12,12,8,8
12/03/2018,Qazrin,8,6,6,7,8,12,10,7,7
12/03/2018,Tel Aviv,8,8,7,6,6,8,8,8,8
12/03/2018,Tiberias,9,8,8,3,3,9,7,7,7
12/03/2018,Zefat,11,6,6,4,4,14,13,4,7
13/03/2018,Afula,8,7,7,7,8,11,10,7,6
13/03/2018,Ashdod,10,7,9,9,8,10,10,5,5
13/03/2018,Beer Sheva,8,7,7,7,7,12,11,7,6
13/03/2018,Bet Shean,13,5,6,3,4,10,14,7,6
13/03/2018,Elat,7,8,8,13,13,11,13,7,8
13/03/2018,En Gedi,14,4,4,3,3,10,4,4,3
13/03/2018,Haifa,7,5,5,8,6,10,8,4,4
13/03/2018,Jerusalem,10,7,6,4,4,11,9,4,5
13/03/2018,Lod,7,5,5,8,7,8,8,7,6
13/03/2018,Mizpe Ramon,9,8,9,5,6,12,13,4,3
13/03/2018,Nazareth,13,6,8,10,9,12,12,6,6
13/03/2018,Qazrin,8,7,6,8,8,9,8,6,6
13/03/2018,Tel Aviv,8,6,6,8,6,8,7,7,6
13/03/2018,Tiberias,9,7,8,3,3,5,4,6,6
13/03/2018,Zefat,11,2,2,3,2,8,10,3,6
14/03/2018,Afula,6,9,9,9,9,11,11,12,12
14/03/2018,Ashdod,7,9,9,8,8,10,9,7,5
14/03/2018,Beer Sheva,7,8,8,10,8,9,12,10,9
14/03/2018,Bet Shean,10,9,9,3,3,8,14,12,12
14/03/2018,Elat,8,7,8,13,13,10,10,6,6
14/03/2018,En Gedi,8,7,7,3,4,7,7,8,5
14/03/2018,Haifa,5,9,10,10,9,12,12,7,6
14/03/2018,Jerusalem,6,11,11,12,13,14,15,13,13
14/03/2018,Lod,5,9,8,7,8,9,8,7,6
14/03/2018,Mizpe Ramon,8,9,10,9,8,11,11,5,5
14/03/2018,Nazareth,12,8,8,9,9,12,12,7,7
14/03/2018,Qazrin,6,10,11,8,8,12,10,12,11
14/03/2018,Tel Aviv,6,8,9,7,7,8,8,6,6
14/03/2018,Tiberias,6,8,8,4,3,7,7,12,11
14/03/2018,Zefat,11,7,6,8,8,13,11,10,10
15/03/2018,Afula,9,6,6,8,10,8,8,11,13
15/03/2018,Ashdod,9,3,5,5,5,9,6,6,4
15/03/2018,Beer Sheva,8,5,6,8,7,7,8,8,9
15/03/2018,Bet Shean,11,7,6,6,6,9,7,11,13
15/03/2018,Elat,7,11,12,17,16,16,17,10,10
15/03/2018,En Gedi,9,8,7,4,4,9,8,10,9
15/03/2018,Haifa,9,6,6,8,9,7,7,9,6
15/03/2018,Jerusalem,11,9,9,10,10,13,12,14,13
15/03/2018,Lod,9,5,4,6,5,5,4,7,9
15/03/2018,Mizpe Ramon,8,11,11,12,12,16,20,11,12
15/03/2018,Nazareth,13,7,6,8,10,8,8,9,6
15/03/2018,Qazrin,8,9,9,9,9,8,10,10,7
15/03/2018,Tel Aviv,8,4,4,5,6,5,4,7,9
15/03/2018,Tiberias,9,7,6,3,4,14,11,10,7
15/03/2018,Zefat,16,5,4,3,6,7,6,6,9
16/03/2018,Afula,7,12,11,12,12,13,14,13,13
16/03/2018,Ashdod,3,9,10,10,9,13,10,11,10
16/03/2018,Beer Sheva,5,8,8,11,11,12,12,10,11
16/03/2018,Bet Shean,14,11,11,11,11,13,13,13,11
16/03/2018,Elat,9,9,8,12,12,14,12,7,7
16/03/2018,En Gedi,13,9,10,6,4,14,14,12,15
16/03/2018,Haifa,6,12,12,11,10,12,11,10,13
16/03/2018,Jerusalem,9,12,13,13,13,19,16,16,16
16/03/2018,Lod,5,10,10,9,9,11,11,10,11
16/03/2018,Mizpe Ramon,7,12,11,10,9,12,15,9,10
16/03/2018,Nazareth,12,12,12,12,11,13,14,12,14
16/03/2018,Qazrin,9,13,12,15,15,10,12,13,15
16/03/2018,Tel Aviv,4,10,10,8,8,10,8,10,11
16/03/2018,Tiberias,10,10,10,11,11,16,10,13,15
16/03/2018,Zefat,12,10,8,10,10,13,12,13,14
17/03/2018,Afula,10,8,7,5,7,11,10,7,8
17/03/2018,Ashdod,9,12,11,10,9,13,13,11,11
17/03/2018,Beer Sheva,8,8,8,6,6,12,12,9,9
17/03/2018,Bet Shean,12,7,7,4,4,15,13,7,5
17/03/2018,Elat,8,11,11,15,16,16,16,8,10
17/03/2018,En Gedi,21,8,10,7,6,7,8,7,4
17/03/2018,Haifa,12,7,8,7,7,9,9,7,7
17/03/2018,Jerusalem,14,5,7,3,3,9,8,5,4
17/03/2018,Lod,10,7,6,6,6,9,10,8,8
17/03/2018,Mizpe Ramon,9,8,8,6,6,9,12,5,5
17/03/2018,Nazareth,16,7,9,9,10,12,12,7,9
17/03/2018,Qazrin,13,5,6,8,8,10,8,7,8
17/03/2018,Tel Aviv,10,6,9,7,8,9,8,7,7
17/03/2018,Tiberias,11,5,5,5,3,8,6,7,8
17/03/2018,Zefat,17,6,5,3,3,12,11,7,8
18/03/2018,Afula,8,9,8,9,9,10,9,9,9
18/03/2018,Ashdod,12,9,8,8,8,6,7,6,7
18/03/2018,Beer Sheva,8,9,9,10,11,13,13,9,8
18/03/2018,Bet Shean,13,7,5,3,3,4,5,9,2
18/03/2018,Elat,10,7,7,9,10,8,7,5,6
18/03/2018,En Gedi,10,8,8,3,3,6,4,5,4
18/03/2018,Haifa,7,11,11,10,11,16,17,4,7
18/03/2018,Jerusalem,7,8,10,7,7,11,10,9,9
18/03/2018,Lod,7,12,11,6,6,9,6,5,5
18/03/2018,Mizpe Ramon,6,11,10,10,11,10,12,4,4
18/03/2018,Nazareth,16,10,10,12,13,15,14,12,10
18/03/2018,Qazrin,8,9,10,12,12,14,16,10,8
18/03/2018,Tel Aviv,6,6,5,6,5,6,5,5,5
18/03/2018,Tiberias,7,5,4,7,7,10,9,10,8
18/03/2018,Zefat,12,8,7,8,9,14,13,10,8
19/03/2018,Afula,12,6,6,6,6,8,9,5,4
19/03/2018,Ashdod,9,8,9,7,9,7,7,4,6
19/03/2018,Beer Sheva,9,7,7,6,8,13,13,8,6
19/03/2018,Bet Shean,5,6,5,4,3,8,9,5,3
19/03/2018,Elat,8,7,8,11,12,12,9,5,6
19/03/2018,En Gedi,14,5,5,3,3,8,7,4,4
19/03/2018,Haifa,11,9,9,10,10,15,15,7,9
19/03/2018,Jerusalem,9,6,5,3,3,10,11,3,4
19/03/2018,Lod,12,7,8,5,6,9,9,4,8
19/03/2018,Mizpe Ramon,6,8,8,6,8,9,9,3,3
19/03/2018,Nazareth,20,8,7,12,12,12,13,7,7
19/03/2018,Qazrin,17,9,10,11,11,12,12,6,6
19/03/2018,Tel Aviv,6,6,5,6,6,6,6,4,5
19/03/2018,Tiberias,8,3,4,4,3,4,6,6,6
19/03/2018,Zefat,17,4,4,4,4,8,10,6,6
20/03/2018,Afula,10,8,9,11,11,12,12,11,11
20/03/2018,Ashdod,8,8,9,10,8,10,9,8,8
20/03/2018,Beer Sheva,7,8,8,10,9,13,13,8,9
20/03/2018,Bet Shean,5,8,10,12,11,14,12,11,11
20/03/2018,Elat,7,6,6,6,6,6,6,5,5
20/03/2018,En Gedi,7,7,7,3,3,6,7,6,6
20/03/2018,Haifa,9,9,9,9,9,13,13,9,8
20/03/2018,Jerusalem,7,12,11,12,12,16,13,11,10
20/03/2018,Lod,7,7,8,9,9,9,9,6,6
20/03/2018,Mizpe Ramon,6,10,10,5,6,13,14,6,6
20/03/2018,Nazareth,14,8,8,10,11,13,12,7,7
20/03/2018,Qazrin,17,10,10,12,11,12,12,9,8
20/03/2018,Tel Aviv,6,6,8,8,8,9,7,6,7
20/03/2018,Tiberias,8,9,10,10,7,13,14,9,10
20/03/2018,Zefat,12,6,6,6,7,12,12,9,8
21/03/2018,Afula,10,8,7,8,8,10,11,8,8
21/03/2018,Ashdod,8,10,11,9,9,12,13,13,16
21/03/2018,Beer Sheva,8,8,9,10,9,12,13,12,10
21/03/2018,Bet Shean,19,4,4,5,6,13,12,6,6
21/03/2018,Elat,6,13,12,18,18,19,19,9,7
21/03/2018,En Gedi,23,6,7,7,7,10,10,6,6
21/03/2018,Haifa,9,6,6,6,6,7,7,9,10
21/03/2018,Jerusalem,13,6,7,4,5,7,9,7,8
21/03/2018,Lod,7,7,8,8,8,10,10,8,11
21/03/2018,Mizpe Ramon,10,10,10,10,10,12,13,8,7
21/03/2018,Nazareth,16,9,9,7,8,12,12,9,10
21/03/2018,Qazrin,10,7,7,8,8,8,9,9,7
21/03/2018,Tel Aviv,6,7,7,7,9,8,9,8,8
21/03/2018,Tiberias,12,4,3,2,2,6,8,3,4
21/03/2018,Zefat,18,5,5,4,5,13,11,6,4
22/03/2018,Afula,7,7,5,6,5,10,9,6,4
22/03/2018,Ashdod,10,8,8,7,7,6,5,7,11
22/03/2018,Beer Sheva,8,5,6,6,6,8,8,5,7
22/03/2018,Bet Shean,9,3,3,5,3,7,7,3,4
22/03/2018,Elat,12,6,6,6,5,10,9,4,5
22/03/2018,En Gedi,18,6,5,5,5,11,13,4,3
22/03/2018,Haifa,6,5,6,8,9,14,13,7,8
22/03/2018,Jerusalem,8,6,5,6,5,9,8,5,5
22/03/2018,Lod,7,8,8,6,6,11,9,4,4
22/03/2018,Mizpe Ramon,11,6,7,5,5,6,8,3,4
22/03/2018,Nazareth,13,8,7,9,10,11,11,7,5
22/03/2018,Qazrin,9,8,8,12,10,11,12,6,6
22/03/2018,Tel Aviv,7,5,6,8,6,5,5,4,4
22/03/2018,Tiberias,5,4,4,4,6,10,8,3,6
22/03/2018,Zefat,14,4,3,4,5,9,8,6,6
23/03/2018,Afula,9,8,8,7,8,9,10,5,5
23/03/2018,Ashdod,8,9,9,5,7,6,2,8,7
23/03/2018,Beer Sheva,5,15,12,15,16,16,16,15,14
23/03/2018,Bet Shean,8,9,8,6,7,8,8,8,8
23/03/2018,Elat,8,8,8,12,12,13,8,15,8
23/03/2018,En Gedi,16,5,5,4,3,7,6,5,6
23/03/2018,Haifa,5,12,12,13,13,18,18,14,14
23/03/2018,Jerusalem,7,8,8,7,5,10,11,6,9
23/03/2018,Lod,8,10,12,7,7,9,10,11,12
23/03/2018,Mizpe Ramon,7,14,14,12,11,13,16,9,10
23/03/2018,Nazareth,14,10,10,15,18,15,16,10,11
23/03/2018,Qazrin,15,12,12,14,15,19,19,9,10
23/03/2018,Tel Aviv,5,6,8,5,6,5,4,7,8
23/03/2018,Tiberias,5,4,4,3,5,8,4,7,8
23/03/2018,Zefat,11,6,6,5,6,12,12,9,8
24/03/2018,Afula,12,10,11,12,12,14,14,13,14
24/03/2018,Ashdod,9,14,13,10,10,15,14,14,15
24/03/2018,Beer Sheva,15,9,10,11,12,13,13,10,9
24/03/2018,Bet Shean,7,12,10,10,12,22,21,10,10
24/03/2018,Elat,6,12,13,13,13,14,15,13,14
24/03/2018,En Gedi,6,16,18,9,9,23,21,10,11
24/03/2018,Haifa,12,11,10,11,12,14,14,10,14
24/03/2018,Jerusalem,9,24,22,20,22,24,22,11,11
24/03/2018,Lod,10,10,11,11,10,12,10,8,10
24/03/2018,Mizpe Ramon,12,18,19,16,17,29,28,16,17
24/03/2018,Nazareth,21,11,12,13,13,15,16,11,11
24/03/2018,Qazrin,23,14,14,14,16,20,19,13,12
24/03/2018,Tel Aviv,6,10,10,9,9,10,9,8,9
24/03/2018,Tiberias,12,8,9,10,10,18,19,13,14
24/03/2018,Zefat,22,8,9,10,10,14,15,13,12
25/03/2018,Afula,12,9,9,4,5,13,15,7,8
25/03/2018,Ashdod,14,12,14,11,12,15,16,15,13
25/03/2018,Beer Sheva,9,9,9,9,9,14,14,10,9
25/03/2018,Bet Shean,18,8,8,4,4,15,13,5,6
25/03/2018,Elat,9,13,14,18,18,19,20,11,10
25/03/2018,En Gedi,30,8,8,8,9,9,11,6,6
25/03/2018,Haifa,11,9,9,8,10,11,11,10,10
25/03/2018,Jerusalem,19,7,7,4,5,9,8,4,5
25/03/2018,Lod,10,7,8,6,7,11,11,9,8
25/03/2018,Mizpe Ramon,13,8,9,8,9,11,10,10,6
25/03/2018,Nazareth,18,8,7,8,9,13,13,10,10
25/03/2018,Qazrin,18,5,5,5,6,13,12,6,7
25/03/2018,Tel Aviv,10,9,10,9,10,11,10,8,8
25/03/2018,Tiberias,12,6,6,6,6,14,14,6,7
25/03/2018,Zefat,23,6,7,5,4,13,13,6,7
26/03/2018,Afula,10,7,7,6,7,12,13,7,8
26/03/2018,Ashdod,12,11,11,9,8,14,13,14,15
26/03/2018,Beer Sheva,9,6,6,8,8,9,9,7,8
26/03/2018,Bet Shean,14,4,3,7,7,10,10,4,4
26/03/2018,Elat,10,9,8,7,5,12,13,7,7
26/03/2018,En Gedi,12,10,7,6,4,8,11,8,5
26/03/2018,Haifa,9,11,10,10,9,13,13,13,13
26/03/2018,Jerusalem,8,10,6,6,5,11,10,6,6
26/03/2018,Lod,7,5,5,6,6,11,9,3,3
26/03/2018,Mizpe Ramon,11,5,6,4,3,9,10,4,5
26/03/2018,Nazareth,14,8,8,8,7,12,12,5,6
26/03/2018,Qazrin,11,9,11,13,14,14,16,7,9
26/03/2018,Tel Aviv,9,11,11,10,13,12,11,4,5
26/03/2018,Tiberias,9,4,4,5,5,9,10,7,9
26/03/2018,Zefat,13,5,5,5,7,12,10,7,10
27/03/2018,Afula,13,7,7,9,9,11,10,9,10
27/03/2018,Ashdod,11,8,5,8,7,11,5,8,11
27/03/2018,Beer Sheva,6,6,5,8,8,10,8,10,10
27/03/2018,Bet Shean,9,5,4,7,8,14,13,7,8
27/03/2018,Elat,9,7,12,8,7,11,9,4,4
27/03/2018,En Gedi,22,3,7,3,3,3,7,4,5
27/03/2018,Haifa,11,6,5,6,7,6,6,7,10
27/03/2018,Jerusalem,9,4,4,4,4,8,9,4,4
27/03/2018,Lod,5,4,4,5,5,6,7,7,9
27/03/2018,Mizpe Ramon,6,5,11,18,7,9,15,3,2
27/03/2018,Nazareth,17,7,7,8,8,13,11,7,8
27/03/2018,Qazrin,16,7,6,7,9,7,13,10,10
27/03/2018,Tel Aviv,11,8,5,6,6,6,5,8,8
27/03/2018,Tiberias,8,4,4,3,3,5,7,6,7
27/03/2018,Zefat,16,4,2,2,2,8,11,6,7
28/03/2018,Afula,9,8,10,13,11,9,9,9,9
28/03/2018,Ashdod,8,14,15,10,8,13,13,16,10
28/03/2018,Beer Sheva,6,12,8,14,14,12,20,10,12
28/03/2018,Bet Shean,11,3,4,7,9,9,8,4,12
28/03/2018,Elat,7,11,9,12,11,16,10,9,8
28/03/2018,En Gedi,7,14,16,7,11,15,11,7,5
28/03/2018,Haifa,6,9,10,13,12,18,20,9,7
28/03/2018,Jerusalem,6,9,10,8,13,13,12,16,8
28/03/2018,Lod,4,14,16,16,15,10,10,6,11
28/03/2018,Mizpe Ramon,5,12,12,11,12,14,13,12,13
28/03/2018,Nazareth,7,9,11,16,11,9,13,11,10
28/03/2018,Qazrin,13,14,16,19,18,24,23,12,15
28/03/2018,Tel Aviv,8,9,10,6,7,8,6,7,9
28/03/2018,Tiberias,7,4,4,9,8,9,8,11,13
28/03/2018,Zefat,8,4,5,9,8,16,12,11,9
29/03/2018,Afula,12,12,12,17,15,15.33,15,17,16
29/03/2018,Ashdod,14,20,18,19,18,20.33,19,22,20
29/03/2018,Beer Sheva,12,13,12,17,15,15,17,15,14
29/03/2018,Bet Shean,8,11,12,17,15,15,14,17,14
29/03/2018,Elat,10,9,7,9,9,9,18,9,7
29/03/2018,En Gedi,18,11,11,9,10,11,15,13,11
29/03/2018,Haifa,9,15,14,19,17,17.33,18,18,20
29/03/2018,Jerusalem,14,17,17,23,20,20,22,20,19
29/03/2018,Lod,14,16,12,17,15,16,17,15,13
29/03/2018,Mizpe Ramon,9,16,16,18,15,16,25,14,11
29/03/2018,Nazareth,15,11,12,16,14,13.67,17,14,15
29/03/2018,Qazrin,24,14,13,13,18,15,15,18,17
29/03/2018,Tel Aviv,9,16,14,15,15,17.33,13,21,12
29/03/2018,Tiberias,11,10,10,15,11,13.33,16,15,14
29/03/2018,Zefat,18,10,11,15,13,13.33,20,15,14
30/03/2018,Afula,20,12,11,12,13,15,15,14,14
30/03/2018,Ashdod,20,21,20,20,16,19,20,18,19
30/03/2018,Beer Sheva,13,10,10,13,13,14,16,10,11
30/03/2018,Bet Shean,30,9,8,12,7,14,15,14,12
30/03/2018,Elat,9,8,8,11,10,12,10,7,8
30/03/2018,En Gedi,24,11,13,8,8,18,15,10,9
30/03/2018,Haifa,15,14,11,13,12,16,16,17,14
30/03/2018,Jerusalem,18,14,13,18,16,19,17,18,17
30/03/2018,Lod,16,12,12,10,10,11,13,11,11
30/03/2018,Mizpe Ramon,12,11,11,10,10,14,14,6,7
30/03/2018,Nazareth,24,12,10,11,11,15,15,12,11
30/03/2018,Qazrin,18,10,10,12,11,16,13,14,13
30/03/2018,Tel Aviv,16,14,13,9,10,15,12,18,17
30/03/2018,Tiberias,15,8,6,9,9,16,13,9,7
