Validity_date,City,Persist_value_humidity,EC_humidity_1,EC_humidity_2,C3_humidity_1,C3_humidity_2
22/03/2018,Beer Sheva,15,8,8,6,8
22/03/2018,Bet Shean,23,18,17,9,8
22/03/2018,Elat,14,8,9,11,9
22/03/2018,En Gedi,32,11,11,21,17
22/03/2018,Haifa,63,26,42,13,21
22/03/2018,Jerusalem,19,10,10,10,11
22/03/2018,Lod,38,12,12,24,32
22/03/2018,Mizpe Ramon,10,12,12,12,12
22/03/2018,Nazareth,43,17,16,11,10
22/03/2018,Qazrin,38,16,17,16,16
22/03/2018,Tel Aviv,48,18,23,28,32
22/03/2018,Tiberias,35,12,17,25,11
22/03/2018,Zefat,26,16,15,10,11
23/03/2018,Afula,31,17,17,12,13
23/03/2018,Ashdod,65,56,50,58,51
23/03/2018,Beer Sheva,10,9,10,7,7
23/03/2018,Bet Shean,23,12,12,14,12
23/03/2018,Elat,12,23,22,26,14
23/03/2018,En Gedi,14,13,13,22,16
23/03/2018,Haifa,26,23,22,13,14
23/03/2018,Jerusalem,12,13,13,19,13
23/03/2018,Lod,10,9,9,19,20
23/03/2018,Mizpe Ramon,11,11,12,12,12
23/03/2018,Nazareth,15,22,18,13,13
23/03/2018,Qazrin,16,25,24,20,19
23/03/2018,Tel Aviv,14,22,18,32,20
23/03/2018,Tiberias,42,21,17,47,23
23/03/2018,Zefat,20,21,20,14,14
24/03/2018,Afula,33,52,52,46,44
24/03/2018,Ashdod,54,65,69,65,69
24/03/2018,Beer Sheva,9,42,51,40,44
24/03/2018,Bet Shean,18,42,42,42,44
24/03/2018,Elat,24,34,39,26,34
24/03/2018,En Gedi,27,36,49,28,36
24/03/2018,Haifa,23,53,55,56,64
24/03/2018,Jerusalem,14,63,66,56,59
24/03/2018,Lod,9,49,47,56,51
24/03/2018,Mizpe Ramon,9,37,50,31,39
24/03/2018,Nazareth,19,59,57,54,56
24/03/2018,Qazrin,18,52,50,45,49
24/03/2018,Tel Aviv,22,56,59,55,61
24/03/2018,Tiberias,25,50,45,54,48
24/03/2018,Zefat,18,58,51,54,49
25/03/2018,Afula,53,40,40,39,34
25/03/2018,Ashdod,67,59,58,62,64
25/03/2018,Beer Sheva,53,21,23,23,17
25/03/2018,Bet Shean,45,30,25,20,19
25/03/2018,Elat,22,29,29,20,15
25/03/2018,En Gedi,26,30,28,24,24
25/03/2018,Haifa,53,55,53,55,52
25/03/2018,Jerusalem,66,41,43,33,26
25/03/2018,Lod,51,38,38,44,49
25/03/2018,Mizpe Ramon,37,19,22,21,20
25/03/2018,Nazareth,64,54,53,42,42
25/03/2018,Qazrin,47,50,49,42,44
25/03/2018,Tel Aviv,57,48,51,51,52
25/03/2018,Tiberias,39,36,36,51,55
25/03/2018,Zefat,58,45,45,41,50
26/03/2018,Afula,36,21,20,18,15
26/03/2018,Ashdod,58,78,79,72,71
26/03/2018,Beer Sheva,28,15,14,22,22
26/03/2018,Bet Shean,28,22,20,14,12
26/03/2018,Elat,24,21,14,22,18
26/03/2018,En Gedi,33,36,16,26,20
26/03/2018,Haifa,55,66,64,54,51
26/03/2018,Jerusalem,38,20,18,18,17
26/03/2018,Lod,46,17,16,36,36
26/03/2018,Mizpe Ramon,20,21,20,20,18
26/03/2018,Nazareth,51,23,22,18,15
26/03/2018,Qazrin,45,23,21,24,22
26/03/2018,Tel Aviv,51,37,38,40,44
26/03/2018,Tiberias,42,21,20,32,25
26/03/2018,Zefat,56,24,23,21,18
27/03/2018,Afula,28,34,35,27,31
27/03/2018,Ashdod,74,91,88,94,100
27/03/2018,Beer Sheva,16,27,38,36,44
27/03/2018,Bet Shean,22,25,23,20,17
27/03/2018,Elat,23,25,20,16,17
27/03/2018,En Gedi,20,40,39,29,33
27/03/2018,Haifa,66,69,72,52,46
27/03/2018,Jerusalem,21,39,34,26,26
27/03/2018,Lod,33,45,47,58,59
27/03/2018,Mizpe Ramon,21,19,25,23,18
27/03/2018,Nazareth,23,47,51,34,37
27/03/2018,Qazrin,22,31,21,29,26
27/03/2018,Tel Aviv,49,58,56,66,70
27/03/2018,Tiberias,23,29,25,46,35
27/03/2018,Zefat,29,33,32,39,31
28/03/2018,Afula,36,59,47,24,31
28/03/2018,Ashdod,80,68,61,76,58
28/03/2018,Beer Sheva,25,28,23,26,20
28/03/2018,Bet Shean,23,45,34,22,27
28/03/2018,Elat,22,23,30,32,22
28/03/2018,En Gedi,25,46,42,23,22
28/03/2018,Haifa,69,66,53,34,35
28/03/2018,Jerusalem,28,41,34,27,31
28/03/2018,Lod,55,43,39,35,26
28/03/2018,Mizpe Ramon,14,30,22,27,22
28/03/2018,Nazareth,66,71,52,28,33
28/03/2018,Qazrin,29,59,49,35,39
28/03/2018,Tel Aviv,73,47,37,34,27
28/03/2018,Tiberias,24,63,44,51,39
28/03/2018,Zefat,41,78,54,40,42
29/03/2018,Afula,65,65,65,65,49
29/03/2018,Ashdod,42,68,75,68,67
29/03/2018,Beer Sheva,23,33,37,33,44
29/03/2018,Bet Shean,55,58,50,58,43
29/03/2018,Elat,28,29,34,29,19
29/03/2018,En Gedi,38,32,53,32,31
29/03/2018,Haifa,53,65,72,65,60
29/03/2018,Jerusalem,37,48,60,48,63
29/03/2018,Lod,30,62,73,62,57
29/03/2018,Mizpe Ramon,30,34,34,34,27
29/03/2018,Nazareth,64,72,72,72,54
29/03/2018,Qazrin,63,57,52,57,63
29/03/2018,Tel Aviv,36,66,68,66,61
29/03/2018,Tiberias,56,53,48,53,54
29/03/2018,Zefat,55,59,61,59,62
30/03/2018,Afula,56,52,60,49,54
30/03/2018,Ashdod,69,68,65,72,71
30/03/2018,Beer Sheva,39,55,55,45,51
30/03/2018,Bet Shean,42,47,56,39,47
30/03/2018,Elat,18,31,31,26,26
30/03/2018,En Gedi,25,47,50,44,37
30/03/2018,Haifa,69,55,61,67,60
30/03/2018,Jerusalem,50,67,70,62,68
30/03/2018,Lod,54,63,65,70,61
30/03/2018,Mizpe Ramon,30,50,48,48,48
30/03/2018,Nazareth,60,69,64,64,54
30/03/2018,Qazrin,63,55,76,58,59
30/03/2018,Tel Aviv,59,62,62,70,66
30/03/2018,Tiberias,44,51,57,52,53
30/03/2018,Zefat,69,60,68,66,68
31/03/2018,Afula,69,45,48,42,46
31/03/2018,Ashdod,72,71,68,73,79
31/03/2018,Beer Sheva,48,36,37,35,47
31/03/2018,Bet Shean,66,36,35,26,29
31/03/2018,Elat,22,29,30,23,26
31/03/2018,En Gedi,35,35,36,36,34
31/03/2018,Haifa,69,61,62,57,64
31/03/2018,Jerusalem,91,48,37,37,41
31/03/2018,Lod,60,54,57,52,58
31/03/2018,Mizpe Ramon,40,27,30,27,29
31/03/2018,Nazareth,65,61,60,57,62
31/03/2018,Qazrin,94,56,57,47,56
31/03/2018,Tel Aviv,64,59,63,53,57
31/03/2018,Tiberias,76,42,42,39,56
31/03/2018,Zefat,89,49,49,52,54
