,Validity_date,City,Persist_value_humidity,EC_humidity_1,EC_humidity_2,C3_humidity_1,C3_humidity_2,Persist_value_maxTemp,EC_maxTemp_1,EC_maxTemp_2,CO_maxTemp_1,CO_maxTemp_2,C3_maxTemp_1,C3_maxTemp_2,OH_maxTemp_1,OH_maxTemp_2,Persist_value_minTemp,EC_minTemp_1,EC_minTemp_2,CO_minTemp_1,CO_minTemp_2,C3_minTemp_1,C3_minTemp_2,OH_minTemp_1,OH_minTemp_2,Persist_value_wind,EC_wind_1,EC_wind_2,CO_wind_1,CO_wind_2,C3_wind_1,C3_wind_2,OH_wiind_1,OH_wiind_2,observedMaxTemp
330,23/01/2018,Afula,43,81,65,71,67,20,15,15,16,16,17,17,17,17,11,12,12,15,15,14,13,13,14,14,10,12,12,16,14,13,15,16,18
331,23/01/2018,Ashdod,57,70,71,68,71,18,17,17,17,18,17,17,15,15,10,15,13,16,15,13,13,16,17,16,21,21,18,21,23,23,24,24,17
332,23/01/2018,Beer Sheva,28,51,62,45,48,20,15,15,17,16,17,16,17,16,12,14,13,16,16,13,14,16,16,9,12,12,14,15,14,14,12,13,17
333,23/01/2018,Bet Shean,48,72,71,52,61,21,17,17,19,19,19,18,18,18,11,14,14,17,17,15,16,17,17,14,10,9,12,11,15,12,15,15,19
334,23/01/2018,Elat,33,36,36,34,38,24,19,19,21,21,21,21,21,20,13,11,11,15,14,13,13,14,14,6,5,5,7,8,9,5,9,9,24
335,23/01/2018,En Gedi,29,46,45,34,31,24,21,21,22,22,22,22,22,22,13,12,12,15,15,13,13,15,14,14,10,11,11,12,19,18,20,19,24
336,23/01/2018,Haifa,60,65,60,74,62,18,15,16,17,16,16,16,15,15,13,12,12,17,16,14,14,16,16,13,16,15,16,15,18,16,18,18,16
337,23/01/2018,Jerusalem,35,84,83,69,66,15,11,10,13,12,12,12,12,12,16,12,12,14,15,12,13,13,14,12,16,17,16,15,19,20,16,15,12
338,23/01/2018,Lod,43,85,81,74,79,20,15,15,15,15,16,15,14,14,12,9,11,14,14,14,13,13,13,10,14,13,12,13,13,15,13,14,17
339,23/01/2018,Mizpe Ramon,29,43,47,51,53,17,14,13,14,14,13,13,14,14,10,9,10,14,14,12,12,12,12,13,14,16,13,14,16,14,14,15,14
340,23/01/2018,Nazareth,55,80,60,77,65,17,14,15,14,14,15,15,13,13,12,9,10,14,14,12,11,12,12,15,10,13,13,12,14,14,12,12,15
341,23/01/2018,Qazrin,44,96,95,86,79,17,13,13,13,12,12,13,13,12,10,12,11,14,14,12,11,12,13,12,11,12,10,8,13,12,15,14,12
342,23/01/2018,Tel Aviv,43,74,72,71,78,18,16,16,16,16,16,15,15,14,10,11,11,14,13,12,13,13,12,12,14,12,10,12,14,12,12,12,17
343,23/01/2018,Tiberias,35,81,64,69,82,21,16,17,17,17,18,17,13,13,10,12,12,15,14,13,14,14,13,6,6,10,4,3,10,9,14,14,18
344,23/01/2018,Zefat,62,84,59,87,67,14,12,14,13,13,10,11,13,12,10,11,9,13,13,11,10,11,11,23,7,10,12,14,14,15,13,15,9
345,24/01/2018,Afula,93,88,91,81,63,18,13,13,14,14,14,15,14,13,9,11,11,14,14,13,12,11,11,17,4,4,5,3,4,6,4,2,14
346,24/01/2018,Ashdod,73,77,80,76,73,17,15,15,16,17,16,16,14,14,11,15,14,19,20,14,14,17,17,21,11,10,11,10,14,16,11,9,17
347,24/01/2018,Beer Sheva,49,53,50,44,55,17,15,15,17,17,16,14,16,16,11,14,14,20,19,15,15,18,18,12,7,7,8,6,12,8,7,8,18
348,24/01/2018,Bet Shean,82,87,77,54,54,19,15,15,15,15,16,16,14,14,16,11,11,15,15,13,12,13,13,18,5,4,4,5,11,8,3,2,15
349,24/01/2018,Elat,33,35,34,33,31,24,19,19,20,20,20,20,19,19,12,12,12,16,17,13,12,13,13,6,4,5,9,9,9,5,4,3,24
350,24/01/2018,En Gedi,31,53,51,38,39,24,20,20,20,20,18,19,21,21,10,13,14,21,21,17,18,19,18,23,9,9,6,6,10,7,6,6,23
351,24/01/2018,Haifa,66,84,84,75,72,16,13,13,15,15,13,15,14,13,15,19,19,24,23,21,21,24,22,16,7,6,10,7,14,17,9,7,13
352,24/01/2018,Jerusalem,73,65,64,54,59,12,12,12,13,13,12,12,12,12,19,11,12,16,15,13,14,13,13,15,8,8,9,6,13,12,6,5,13
353,24/01/2018,Lod,63,75,80,83,71,17,14,14,15,15,14,15,13,13,11,12,12,16,15,14,13,12,12,14,8,7,7,7,9,7,4,4,16
354,24/01/2018,Mizpe Ramon,45,46,43,50,41,14,14,14,13,15,13,14,14,15,11,14,13,22,22,16,16,17,19,14,8,7,6,4,9,9,6,5,15
355,24/01/2018,Nazareth,72,89,89,87,86,15,11,12,13,12,12,12,13,11,17,15,17,21,21,19,19,16,18,20,3,4,4,4,8,6,5,3,11
356,24/01/2018,Qazrin,95,96,97,89,79,12,11,10,11,11,11,12,10,10,17,18,15,21,20,21,20,21,20,15,4,4,5,4,4,8,2,3,11
357,24/01/2018,Tel Aviv,71,83,87,87,83,17,15,15,15,15,14,14,14,14,20,13,12,16,16,14.67,15,15,14,14,7,8,5,5,7,5,4,4,15
358,24/01/2018,Tiberias,81,87,89,81,79,18,14,14,15,14,15,13,11,10,13,12,12,15,15,15,15,13,14,12,2,3,5,3,5,2,3,3,15
359,24/01/2018,Zefat,89,93,97,95,92,9,10,10,10,10,8,9,10,10,12,13,13,15,15,15,15,14,14,38,3,4,3,3,9,10,4,2,8
360,25/01/2018,Afula,99,79,76,76,66,14,13,13,14,14,14,15,14,13,13,10,10,13,10,9,10,10,10,7,11,11,14,14,10,14,13,17,12
361,25/01/2018,Ashdod,80,73,78,70,73,17,15,15,14,16,15,15,14,14,12,11,12,10,11,9,9,10,12,11,24,24,27,27,27,26,26,26,16
362,25/01/2018,Beer Sheva,50,58,54,49,46,18,14,14,14,14,15,14,12,13,9,11,11,12,12,9,10,10,11,7,14,15,16,14,13,21,15,16,15
363,25/01/2018,Bet Shean,93,72,71,73,42,15,15,15,18,17,17,18,15,14,11,13,13,14,15,13,11,12,12,5,7,8,12,11,9,13,14,17,14
364,25/01/2018,Elat,32,45,39,34,45,24,17,17,19,18,19,17,15,14,12,12,12,14,15,15,12,12,12,5,7,5,5,3,19,5,8,8,21
365,25/01/2018,En Gedi,36,60,61,40,43,23,18,18,17,17,19,19,17,15,14,11,11,14,12,11,10,11,10,14,11,11,8,10,14,16,20,24,21
366,25/01/2018,Haifa,90,85,83,76,82,13,12,13,14,12,14,14,13,12,12,11,11,11,11,9,11,13,11,7,15,15,21,21,19,22,22,21,12
367,25/01/2018,Jerusalem,63,79,68,63,58,13,10,10,11,10,10,10,9,9,10,12,12,11,11,7,7,12,11,9,12,14,21,16,21,23,17,19,10
368,25/01/2018,Lod,82,70,77,73,75,16,14,13,13,13,14,14,12,12,9,12,12,9,10,7,7,13,11,8,15,13,13,16,15,16,13,16,15
369,25/01/2018,Mizpe Ramon,40,62,58,59,57,15,11,11,11,11,11,11,9,10,9,14,14,12,13,8,8,13,13,8,19,17,15,16,18,20,17,19,13
370,25/01/2018,Nazareth,100,80,83,83,79,11,11,11,12,12,11,13,10,10,8,14,10,13,13,8,8,13,13,8,10,10,12,12,11,13,14,14,9
371,25/01/2018,Qazrin,98,91,88,83,86,11,12,11,10,9,10,10,8,8,11,10,10,11,11,7,8,11,11,7,8,10,9,10,10,11,11,13,11
372,25/01/2018,Tel Aviv,90,73,72,77,77,15,15,15,14,13,14,14,14,14,13,8,9,12,12,10,9,12,12,7,14,14,14,12,13,16,13,16,15
373,25/01/2018,Tiberias,87,79,81,81,78,15,15,15,15,17,13,13,9,9,15,7,11,11,11,10,10,12,11,5,7,6,15,10,7,5,9,13,14
374,25/01/2018,Zefat,97,86,90,98,98,8,10,10,9,9,6,7,8,8,13,12,12,11,11,8,8,10,11,12,7,7,9,9,18,22,9,11,6
375,26/01/2018,Afula,99,85,85,63,76,12,10,10,11,12,12,10,11,12,12,11,11,12,11,11,11,10,10,10,11,11,17,16,12,10,14,13,8
376,26/01/2018,Ashdod,77,81,81,71,64,16,13,13,12,13,14,13,12,12,12,10,10,12,12,9,10,10,10,24,24,24,27,25,29,28,26,27,13
377,26/01/2018,Beer Sheva,89,60,53,46,51,15,11,11,12,12,12,12,11,11,10,11,12,12,12,13,11,10,10,14,16,17,20,19,19,19,16,17,12
378,26/01/2018,Bet Shean,89,79,85,42,46,14,13,12,15,16,16,14,13,13,13,9,10,9,10,8,9,8,8,10,10,10,16,15,14,16,13,13,12
379,26/01/2018,Elat,62,37,35,27,35,21,15,15,16,16,17,16,14,13,13,11,11,13,13,11,11,12,12,8,9,10,11,13,14,7,12,9,19
380,26/01/2018,En Gedi,50,48,46,35,35,21,17,17,17,17,17,17,15,16,10,14,14,16,16,13,13,16,16,27,14,15,15,15,17,14,20,25,19
381,26/01/2018,Haifa,95,86,84,95,78,12,10,10,10,10,10,10,10,11,12,12,12,14,13,14,13,14,14,15,17,17,21,22,19,21,20,19,8
382,26/01/2018,Jerusalem,88,82,85,62,69,10,7,7,8,9,7,7,7,7,14,11,11,12,12,12,12,12,11,15,16,19,23,20,23,23,17,20,7
383,26/01/2018,Lod,72,85,87,72,76,15,11,10,10,12,12,12,9,10,11,11,12,13,13,12,12,12,11,15,13,12,18,18,17,18,14,16,12
384,26/01/2018,Mizpe Ramon,78,66,60,56,59,13,8,9,8,8,8,8,8,8,13,10,10,10,10,11,11,8,9,12,20,21,21,20,23,22,19,20,8
385,26/01/2018,Nazareth,99,86,90,84,84,9,9,8,9,9,9,8,8,8,12,9,9,10,12,9,9,8,8,16,10,9,13,11,10,14,11,10,5
386,26/01/2018,Qazrin,93,86,89,71,76,11,10,9,9,9,9,8,6,6,13,10,10,12,11,10,11,9,8,12,7,8,11,11,14,12,10,10,6
387,26/01/2018,Tel Aviv,79,78,77,74,74,15,12,11,11,12,12,12,11,11,11,10,10,10,10,7,7,10,9,14,13,13,17,16,17,16,14,16,12
388,26/01/2018,Tiberias,91,75,80,69,77,14,13,12,14,14,14,9,7,7,10,11,10,10,11,8,8,10,10,4,8,8,11,12,13,10,8,10,10
389,26/01/2018,Zefat,98,86,94,85,92,6,8,7,7,7,5,4,6,6,11,11,11,13,12,8,7,11,12,23,10,10,13,13,19,17,9,9,2
390,27/01/2018,Afula,99,52,62,56,63,8,15,14,15,15,16,15,15,15,12,11,7,12,11,8,8,12,12,14,5,4,7,5,5,5,4,3,15
391,27/01/2018,Ashdod,77,72,84,88,81,13,15,15,14,12,15,14,14,14,12,13,13,13,14,8,8,14,15,24,10,8,10,10,12,12,8,10,14
392,27/01/2018,Beer Sheva,67,77,80,92,88,12,13,11,12,12,11,10,12,12,13,15,14,17,16,8,8,13,16,16,8,6,10,8,11,7,8,7,12
393,27/01/2018,Bet Shean,89,64,75,56,56,12,16,15,18,17,17,16,18,17,12,16,16,14,16,11,11,14,14,14,4,5,3,5,12,13,2,5,15
394,27/01/2018,Elat,29,55,53,45,45,19,15,15,16,17,16,16,12,12,12,16,16,16,17,11,10,15,15,6,8,7,8,10,8,5,5,3,19
395,27/01/2018,En Gedi,39,63,66,53,60,19,17,16,18,17,17,15,17,15,13,17,18,17,17,13,16,16,16,19,12,13,9,9,15,14,6,7,18
396,27/01/2018,Haifa,97,66,65,73,77,8,14,14,13,13,14,14,14,14,13,16,16,17,17,14,15,17,19,17,5,6,4,5,4,7,6,6,15
397,27/01/2018,Jerusalem,83,79,86,74,87,7,10,9,11,10,10,9,12,12,17,15,17,18,18,17,15,19,18,16,7,7,11,8,10,13,12,13,9
398,27/01/2018,Lod,84,70,86,71,88,12,15,13,14,13,15,13,15,15,18,18,17,21,20,15,15,17,17,13,5,6,4,5,8,8,7,7,13
399,27/01/2018,Mizpe Ramon,66,79,70,73,70,8,9,10,12,12,9,9,9,9,14,18,18,19,21,20,16,19,19,19,10,12,12,12,17,20,9,9,11
400,27/01/2018,Nazareth,100,64,65,74,80,5,13,13,13,13,13,12,11,12,18,20,20,22,22,24,20,23,23,22,6,5,6,6,7,7,7,8,12
401,27/01/2018,Qazrin,99,70,75,81,83,6,11,10,12,11,10,10,10,11,20,16,15,18,18,19,18,19,19,10,6,6,7,8,8,4,5,8,10
402,27/01/2018,Tel Aviv,91,62,79,68,90,12,15,15,14,14,15,13,14,14,19,14,14,17,17,17,17,15,15,13,5,6,4,5,4,6,6,7,14
403,27/01/2018,Tiberias,91,66,66,72,77,10,15,15,14,14,13,13,11,12,16,7,7,13,13,11,10,11,11,11,3,3,3,2,6,5,5,6,15
404,27/01/2018,Zefat,99,72,70,93,92,2,11,11,12,11,7,7,10,11,12,13,14,14,14,15,16,13,13,30,3,3,3,3,9,9,4,6,6
405,28/01/2018,Afula,83,60,62,70,65,15,15,14,16,16,15,15,16,16,15,13,12,15,15,13,13,13,13,10,5,5,6,8,5,6,7,8,17
406,28/01/2018,Ashdod,86,72,71,82,85,14,15,15,16,16,16,15,14,14,13,13,13,15,16,16,15,12,13,10,8,8,7,5,10,9,6,7,16
407,28/01/2018,Beer Sheva,98,63,57,70,61,12,14,14,16,15,14,15,15,13,16,12,11,14,14,13,13,13,13,8,4,4,5,5,7,8,6,4,16
408,28/01/2018,Bet Shean,76,65,67,60,57,15,16,17,18,18,16,16,15,16,13,12,12,13,13,12,10,13,13,12,4,3,2,4,8,5,3,3,17
409,28/01/2018,Elat,41,45,46,39,37,19,16,16,18,18,18,18,16,16,12,13,14,13,13,13,14,15,14,4,10,9,12,14,12,13,9,10,20
410,28/01/2018,En Gedi,62,66,63,60,57,18,16,17,17,17,18,17,18,18,16,14,14,15,15,12,11,13,14,18,5,5,3,3,7,7,5,5,20
411,28/01/2018,Haifa,90,72,71,81,82,15,15,14,14,15,14,14,13,14,12,15,15,16,17,17,17,15,14,5,4,4,6,5,8,8,5,6,15
412,28/01/2018,Jerusalem,89,68,65,66,59,9,11,11,12,12,11,12,12,12,17,17,16,18,19,17,18,18,16,9,5,5,5,5,7,9,7,7,12
413,28/01/2018,Lod,90,63,65,75,76,13,15,14,15,15,15,15,15,15,17,14,14,17,16,16,15,15,14,5,3,4,5,5,7,6,6,6,17
414,28/01/2018,Mizpe Ramon,71,63,56,62,60,11,12,12,13,13,12,12,12,12,14,14,13,17,15,13,12,13,13,10,7,8,7,8,10,11,7,6,12
415,28/01/2018,Nazareth,92,63,63,74,79,12,13,13,13,13,13,13,14,13,13,17,16,18,17,16,17,18,17,9,6,6,7,8,5,6,8,9,14
416,28/01/2018,Qazrin,90,76,76,85,83,10,11,12,12,12,11,11,13,13,18,15,16,18,18,18,17,16,17,6,5,6,5,6,6,7,6,8,12
417,28/01/2018,Tel Aviv,91,73,71,81,74,14,15,15,15,16,15,15,15,14,18,13,13,15,14,15,13,14,14,5,4,5,5,4,5,6,6,6,16
418,28/01/2018,Tiberias,71,72,70,77,79,15,15,15,15,14,15,13,14,13,15,14,14,14,14,10,11,14,15,6,4,3,2,3,5,4,6,8,16
419,28/01/2018,Zefat,97,68,62,88,68,6,13,13,11,12,9,10,13,13,15,16,16,17,16,13,13,17,17,14,2,4,4,4,8,10,4,8,9
420,29/01/2018,Afula,69,55,59,62,56,17,15,15,16,15,16,16,16,16,16,17,17,17,17,14,15,19,19,6,5,3,4,3,6,4,3,8,17
421,29/01/2018,Ashdod,79,72,72,76,92,16,15,15,16,16,17,14,14,14,18,18,18,20,20,17,18,20,20,8,8,8,8,9,14,12,6,5,17
422,29/01/2018,Beer Sheva,78,73,69,51,76,16,14,14,15,16,16,13,13,15,14,19,19,20,20,18,15,20,20,4,5,5,5,6,7,7,5,7,15
423,29/01/2018,Bet Shean,76,61,65,51,52,17,17,17,17,18,18,17,16,16,21,19,19,21,21,21,18,21,21,8,4,4,2,3,13,7,3,3,17
424,29/01/2018,Elat,38,41,38,27,39,20,17,17,19,19,19,18,17,16,21,19,19,21,21,17,17,19,20,8,10,9,15,14,13,11,9,12,21
425,29/01/2018,En Gedi,51,67,69,62,75,20,16,16,18,17,16,15,18,18,19,23,22,24,23,19,20,22,21,7,5,4,4,5,6,5,3,4,18
426,29/01/2018,Haifa,65,67,66,73,79,15,15,15,15,14,16,14,14,14,16,18,18,20,19,19,17,20,21,4,6,5,5,5,8,6,5,6,15
427,29/01/2018,Jerusalem,72,60,66,67,71,12,12,11,11,12,11,10,12,12,20,15,14,15,15,14,14,15,15,7,4,5,6,5,12,8,7,8,11
428,29/01/2018,Lod,67,57,58,82,82,17,15,15,15,15,14,14,15,15,15,14,14,15,15,14,14,15,14,3,4,4,5,3,8,7,5,7,18
429,29/01/2018,Mizpe Ramon,69,65,65,57,66,12,11,12,13,13,12,11,13,13,16,14,14,15,15,13,12,14,15,8,7,7,7,7,10,13,8,8,12
430,29/01/2018,Nazareth,77,58,67,76,74,14,14,14,14,13,14,14,14,13,16,15,15,15,15,13,12,15,15,11,5,4,5,5,6,6,8,8,15
431,29/01/2018,Qazrin,85,70,69,79,78,12,12,12,13,12,12,12,13,13,16,14,17,17,17,14,13,16,16,7,5,5,5,6,5,6,8,8,12
432,29/01/2018,Tel Aviv,71,69,61,81,90,16,16,16,16,15,15,14,14,14,17,14,18,18,18,16,15,18,18,4,6,4,4,4,5,4,5,7,17
433,29/01/2018,Tiberias,73,69,68,70,72,16,16,14,15,15,16,13,14,13,20,13,15,17,17,16,15,16,16,6,3,3,4,3,5,4,8,5,15
434,29/01/2018,Zefat,80,64,70,76,81,9,13,12,12,12,10,9,13,13,17,11,14,16,16,12,12,15,15,12,2,3,4,3,6,7,6,5,10
435,30/01/2018,Afula,78,54,56,51,59,17,16,16,17,16,18,17,18,17,16,13,12,18,17,13,14,18,18,7,6,6,6,7,7,5,7,8,19
436,30/01/2018,Ashdod,80,71,74,77,72,17,16,17,16,16,17,16,16,15,16,19,21,23,23,19,17,20,22,8,7,8,5,6,10,8,6,5,18
437,30/01/2018,Beer Sheva,79,57,55,55,48,15,16,16,16,16,16,17,16,15,17,20,20,22,22,19,17,22,22,5,6,5,4,4,7,8,5,6,18
438,30/01/2018,Bet Shean,75,57,63,49,46,17,18,17,19,18,18,18,18,18,17,19,19,20,20,18,17,20,20,11,6,3,1,3,8,5,6,8,18
439,30/01/2018,Elat,31,38,38,36,33,21,18,18,19,20,19,20,18,18,19,20,20,20,20,18,18,19,19,9,10,10,14,13,12,13,8,9,22
440,30/01/2018,En Gedi,58,69,66,49,55,18,17,17,18,18,18,17,19,19,20,23,23,25,25,21,20,23,23,8,3,3,2,3,9,8,3,3,20
441,30/01/2018,Haifa,70,69,67,71,77,15,16,15,15,15,16,16,15,15,18,21,22,25,25,28,23,26,27,6,6,5,4,5,8,10,3,5,15
442,30/01/2018,Jerusalem,63,58,56,54,54,11,13,13,13,13,12,13,14,13,27,13,15,18,17,17,16,16,16,7,7,3,7,7,10,9,6,6,14
443,30/01/2018,Lod,55,57,56,69,68,18,16,16,16,16,16,16,16,16,17,17,16,17,16,16,16,17,17,4,3,4,4,5,5,6,5,5,18
444,30/01/2018,Mizpe Ramon,67,54,59,49,44,12,13,13,14,14,13,14,14,14,17,23,22,23,22,19,19,21,22,7,6,5,6,5,9,7,4,4,13
445,30/01/2018,Nazareth,66,58,59,63,64,15,14,14,14,15,15,15,14,14,21,24,23,28,29,27,25,27,25,6,7,7,7,6,8,7,8,9,15
446,30/01/2018,Qazrin,86,63,65,78,74,12,13,13,13,13,13,13,13,13,24,19,18,22,22,21,21,18,20,6,6,5,7,7,7,6,7,8,15
447,30/01/2018,Tel Aviv,57,64,65,76,74,17,17,16,16,16,16,15,16,15,21,13,13,16,15,14.67,16,15,15,6,5,6,4,5,6,5,5,5,18
448,30/01/2018,Tiberias,75,63,64,69,68,15,18,16,15,15,17,14,14,14,17,14,14,17,16,13,14,15,15,6,3,3,2,2,6,5,7,7,18
449,30/01/2018,Zefat,87,50,64,54,57,10,14,14,14,13,12,12,13,13,16,17,13,19,16,17,16,18,17,9,4,3,4,3,11,10,8,7,11
450,31/01/2018,Afula,59,44,48,49,48,19,17,17,17,16,17,17,17,17,16,15,15,15,14.67,13,14,15,15,6,5,5,3,3,6,5,2,2,19
451,31/01/2018,Ashdod,71,65,69,74,77,18,16,17,16,16,16,16,16,15,15,16,16,14.33,14.33,12,12,15,15,7,8,7,5,5,8,7,5,4,17
452,31/01/2018,Beer Sheva,55,47,48,50,52,18,16,16,17,17,17,16,16,16,13,16,15,16,15,14,13,14,15,6,5,5,6,6,8,8,6,5,18
453,31/01/2018,Bet Shean,63,44,41,38,41,18,19,19,18,19,19,19,18,17,13,14,14,16,16,13,13,13,15,6,3,4,3,2,6,4,3,2,20
454,31/01/2018,Elat,29,36,37,38,36,22,19,19,20,20,19,19,18,18,17,16,16,16,17,15,15,15,15,8,10,10,15,15,15,15,9,9,21
455,31/01/2018,En Gedi,53,55,57,52,50,20,18,18,18,18,17,17,20,19,17,15,15,17,17,15,14,14,14,5,8,7,4,5,10,10,3,3,21
456,31/01/2018,Haifa,69,64,68,65,65,15,16,16,16,16,16,15,16,16,14,15,15,16,17,13,13,15,15,6,6,6,7,5,8,5,6,6,16
457,31/01/2018,Jerusalem,61,55,56,50,48,14,13,13,14,14,13,13,14,14,16,16,15,13,14,11,11,14,14,7,7,8,4,3,5,5,4,3,14
458,31/01/2018,Lod,60,51,51,61,66,18,17,17,17,17,17,16,16,16,14,16,16,13,13,12,11,14,12,3,4,4,6,5,7,8,6,5,19
459,31/01/2018,Mizpe Ramon,56,60,60,53,52,13,14,14,14,13,14,14,14,14,12,16,16,13,14,11,12,16,15,7,6,6,6,7,10,9,6,4,14
460,31/01/2018,Nazareth,68,57,57,63,63,15,15,16,15,15,15,15,14,14,13,16,16,13,14,12,12,17,14,11,6,5,5,6,6,6,6,5,16
461,31/01/2018,Qazrin,76,49,52,73,71,15,14,15,14,14,13,14,14,14,13,14,15,16,16,13,13,16,16,9,5,5,6,6,6,6,4,4,16
462,31/01/2018,Tel Aviv,61,56,59,66,70,18,17,17,17,16,16,15,16,15,17,15,16,15,15,12,12,16,16,5,6,6,4,5,5,5,5,4,18
463,31/01/2018,Tiberias,71,38,44,60,64,18,18,17,16,16,16,16,14,14,16,15,15,15,15,13,13,15,15,5,2,4,2,3,7,6,4,3,18
464,31/01/2018,Zefat,67,48,52,67,64,11,15,15,14,13,10,11,14,14,17,14,15,16,15,14,14,14,14,12,5,5,4,3,9,6,4,4,10
465,01/02/2018,Afula,47,43,44,43,38,19,19,19,18,18,19,19,19,19,16,14,16,16,16,15,15,14,15,6,6,5,6,6,7,8,6,5,21
466,01/02/2018,Ashdod,56,67,66,77,73,17,18,18,15,16,17,17,17,16,16,16,16,17,16,14,14,14,14,8,11,11,6,8,10,8,13,8,18
467,01/02/2018,Beer Sheva,50,49,49,52,56,18,17,17,17,17,17,16,17,17,16,14,14,15,16,13,12,14,13,5,5,5,7,6,8,7,5,7,19
468,01/02/2018,Bet Shean,58,45,45,37,33,20,21,21,21,20,21,21,19,19,14,14,14,14,14,13,12,13,13,6,4,4,6,6,6,7,4,5,22
469,01/02/2018,Elat,40,38,37,37,36,21,19,19,19,20,20,19,19,19,15,14,14,15,15,11,12,15,15,8,10,10,15,15,13,14,8,8,22
470,01/02/2018,En Gedi,49,50,49,44,45,21,19,19,18,18,18,17,21,20,15,16,15,14,14,13,12,17,17,13,6,8,6,6,11,11,5,5,22
471,01/02/2018,Haifa,58,60,58,59,56,16,17,18,17,17,17,16,18,17,13,16,17,16,16,14,14,18,17,6,8,8,7,8,10,12,8,8,18
472,01/02/2018,Jerusalem,60,45,45,36,35,14,15,15,15,15,15,15,16,16,17,15,15,16,16,15,15,16,15,5,5,5,6,5,7,7,4,4,16
473,01/02/2018,Lod,50,45,43,66,72,19,20,19,17,18,18,17,19,18,16,15,15,15,17,15,15,15,14,4,4,4,6,6,6,8,4,6,20
474,01/02/2018,Mizpe Ramon,58,50,48,48,46,14,15,15,15,15,15,14,15,15,17,13,14,12,13,10,11,12,12,6,7,7,6,7,10,9,6,7,16
475,01/02/2018,Nazareth,60,41,41,50,45,16,18,18,17,17,17,18,16,16,13,13,13,13,14,12,10,11,12,8,6,6,7,6,4,6,4,4,18
476,01/02/2018,Qazrin,63,44,44,48,46,16,17,17,17,17,16,16,16,16,13,14,14,15,15,12,11,12,12,10,8,11,14,12,14,14,6,6,19
477,01/02/2018,Tel Aviv,52,48,49,56,71,18,18,18,17,18,18,16,18,18,11,15,15,15,14,13,11,13,12,6,7,7,5,5,6,6,6,6,20
478,01/02/2018,Tiberias,58,52,52,51,44,18,19,19,18,18,18,18,16,16,14,14,15,15,14,11,11,13,13,7,4,4,6,6,9,10,6,3,21
479,01/02/2018,Zefat,77,43,44,48,43,10,17,17,16,16,14,14,16,16,12,15,13,15,14,12,12,14,14,10,4,3,4,5,7,8,6,6,14
480,02/02/2018,Afula,45,36,33,35,33,21,20,20,20,19,20,20,20,20,15,15,15,15,13,12,11,15,15,8,7,5,6,7,11,10,6,5,21
481,02/02/2018,Ashdod,61,84,81,80,85,18,20,20,17,17,16,15,20,20,14,16,15,14,14,13,12,17,17,11,5,6,4,5,6,5,11,8,18
482,02/02/2018,Beer Sheva,51,47,47,46,41,19,20,20,19,19,19,19,20,20,14,16,16,14,14,12,13,15,17,5,5,5,7,4,6,7,5,4,22
483,02/02/2018,Bet Shean,42,36,42,30,27,22,22,22,22,22,22,22,21,21,14,18,18,14,14,13,13,16,17,7,4,4,3,2,7,6,3,5,24
484,02/02/2018,Elat,37,25,26,29,29,22,23,23,23,23,21,21,22,22,14,18,17,15,15,14,14,17,18,9,10,9,14,14,14,13,8,8,25
485,02/02/2018,En Gedi,41,56,51,43,36,22,20,21,19,19,19,18,22,22,13,19,19,17,17,17,16,18,18,10,7,7,3,3,12,11,4,4,24
486,02/02/2018,Haifa,54,57,44,43,54,18,20,20,18,19,18,16,19,19,16,18,17,17,17,17,17,19,17,8,7,7,9,9,14,14,6,7,19
487,02/02/2018,Jerusalem,36,37,36,25,24,16,17,17,18,18,17,17,18,18,14,17,17,18,16,16,17,17,17,5,4,5,4,5,6,8,3,3,20
488,02/02/2018,Lod,46,46,47,70,70,20,21,21,18,19,18,17,21,21,17,18,19,19,18,18,18,18,18,4,4,5,4,5,5,5,4,4,22
489,02/02/2018,Mizpe Ramon,44,28,29,27,25,16,18,18,19,19,18,18,18,18,15,18,18,17,18,18,18,18,18,6,5,5,4,5,6,6,5,8,20
490,02/02/2018,Nazareth,37,34,35,41,40,18,19,19,18,18,18,18,17,17,18,20,20,20,20,20,19,22,22,11,8,8,9,10,8,9,5,5,20
491,02/02/2018,Qazrin,35,37,37,39,38,19,19,19,19,19,18,18,17,17,18,19,18,19,19,17,18,17,16,18,7,7,9,9,11,11,5,5,21
492,02/02/2018,Tel Aviv,47,53,55,68,68,20,20,20,18,18,16,16,21,21,20,16,17,15,14,14,17,12,12,7,4,5,3,4,5,5,5,4,20
493,02/02/2018,Tiberias,53,42,41,41,53,21,21,21,20,20,20,20,17,17,17,15,15,15,14,12,15,10,10,11,3,4,5,4,8,7,5,5,21
494,02/02/2018,Zefat,51,37,39,40,36,14,18,18,17,17,16,16,17,17,14,16,17,17,17,16,18,12,12,14,3,3,4,3,6,6,6,5,16
495,03/02/2018,Afula,38,34,33,33,32,21,22,22,20,20,21,20,20,20,20,15,17,16,17,15,16,13,18,7,3,3,3,3,6,2,2,1,24
496,03/02/2018,Ashdod,77,82,81,69,59,18,19,19,18,18,17,17,19,20,18,16,16,16,16,16,15,16,15,5,6,6,5,6,8,7,5,5,18
497,03/02/2018,Beer Sheva,49,43,43,42,32,22,22,21,23,22,21,22,21,21,16,14,14,14,13,15,14,15,15,5,5,5,5,4,7,5,3,3,24
