Validity_date,City,Persist_value_minTemp,EC_minTemp_1,EC_minTemp_2,CO_minTemp_1,CO_minTemp_2,C3_minTemp_1,C3_minTemp_2,OH_minTemp_1,OH_minTemp_2
22/03/2018,Mizpe Ramon,14,18,16,22,21,20,20,21,20
23/03/2018,Mizpe Ramon,18,16,15,17,15,14,14,24,24
24/03/2018,Mizpe Ramon,14,6,6,11,10,8,6,11,11
25/03/2018,Mizpe Ramon,8,10,10,14,12,12,11,12,11
26/03/2018,Mizpe Ramon,11,15,15,20,19,19,18,18,18
27/03/2018,Mizpe Ramon,16,21,23,24,22,20,21,21,23
28/03/2018,Mizpe Ramon,19,13,13,13,14,13,11,14,14
29/03/2018,Mizpe Ramon,11,7,7,10,9,9,7,10,10
30/03/2018,Mizpe Ramon,8,6,7,10,10,8,7,12,10
31/03/2018,Mizpe Ramon,8,10,10,13,12,11,10,12,12
01/01/2018,Nazareth,8,9,9,12,9.67,11,11,8,9
02/01/2018,Nazareth,10,11,11,11,11,12,12,10,10
03/01/2018,Nazareth,11,10,10,11,11,10,9,9,8
04/01/2018,Nazareth,9,9,9,9,10,10,9,9,8
05/01/2018,Nazareth,7,9,9,12,12,10,11,11,9
06/01/2018,Nazareth,9,8,8,9,9,8,8,9,8
07/01/2018,Nazareth,8,8,8,9,9,7,7,10,8
08/01/2018,Nazareth,9,6,6,10,9,5,6,8,8
09/01/2018,Nazareth,10,9,9,11,10,9,8,8,8
10/01/2018,Nazareth,11,11,11,12,11,9,10,10,13
11/01/2018,Nazareth,10,10,9,10,11,8,8,9,9
12/01/2018,Nazareth,12,10,9,10,11,7,7,9,11
13/01/2018,Nazareth,9,9,9,11,11,10,10,9,10
14/01/2018,Nazareth,9,10,9,11,10,10,10,10,11
15/01/2018,Nazareth,9,9,9,12,11,9,10,10,10
16/01/2018,Nazareth,10,9,9,10,11,10,11,10,10
17/01/2018,Nazareth,9,9,10,11,11,10,10,10,10
18/01/2018,Nazareth,10,7,8,9,8,9,9,7,7
19/01/2018,Nazareth,4,6,6,7,7,7,6,9,6
20/01/2018,Nazareth,8,7,7,9,9,6,7,9,7
21/01/2018,Nazareth,8,10,10,11,11,9,9,9,9
22/01/2018,Nazareth,9,11,11,11,11,10,9,11,11
23/01/2018,Nazareth,9,9,9,11,11,11,10,9,9
24/01/2018,Nazareth,9,9,8,11,10,10,10,8,8
25/01/2018,Nazareth,9,7,6,7,8,7,7,5,5
26/01/2018,Nazareth,4,6,6,8,7,7,7,5,6
27/01/2018,Nazareth,4,6,6,9,8,8,6,6,6
28/01/2018,Nazareth,6,7,6,8,8,9,8,7,7
29/01/2018,Nazareth,8,6,6,8,8,6,6,6,7
30/01/2018,Nazareth,8,6,6,9,9,7,6,7,6
31/01/2018,Nazareth,8,7,7,9,9,7,7,9,7
01/02/2018,Nazareth,9,9,9,11,11,7,7,10,9
02/02/2018,Nazareth,9,9,9,12,11,7,8,9,9
03/02/2018,Nazareth,12,10,10,12,12,9,10,9,13
04/02/2018,Nazareth,12,12,12,14,14,12,12,15,14
05/02/2018,Nazareth,13,13,14,16,15,13,15,15,15
06/02/2018,Nazareth,15,11,10,13,14,12,11,13,13
07/02/2018,Nazareth,14,13,13,15,15,13,12,14,15
08/02/2018,Nazareth,12,14,15,17,16,14,17,16,16
09/02/2018,Nazareth,15,13,13,13,16,13,12,14,15
10/02/2018,Nazareth,13,18,18,20,20,18,18,20,20
11/02/2018,Nazareth,18,13,13,15,15,15,14,14,14
12/02/2018,Nazareth,12,11,11,12,12,12,11,10,11
13/02/2018,Nazareth,10,9,9,11,11,10,10,9,9
14/02/2018,Nazareth,9,9,8,11,11,9,10,9,9
15/02/2018,Nazareth,11,11,11,13,13,12,11,12,11
16/02/2018,Nazareth,12,11,9,12,12,12,11,10,10
17/02/2018,Nazareth,9,9,9,10,9,11,11,8,9
18/02/2018,Nazareth,9,11,10,11,11,12,11,10,10
19/02/2018,Nazareth,11,9,8,11,10,10,10,10,9
20/02/2018,Nazareth,10,8,8,11,11,10,12,11,11
21/02/2018,Nazareth,11,11,11,12,11,12,12,10,9
22/02/2018,Nazareth,9,10,11,12,12,10,9,10,10
23/02/2018,Nazareth,11,9,10,11,11,11,10,9,10
24/02/2018,Nazareth,11,10,10,11,10,10,10,9,9
25/02/2018,Nazareth,10,11,12,11,12,12,12,10,9
26/02/2018,Nazareth,11,10,11,11,12,12,12,11,11
27/02/2018,Nazareth,10,9,7,10,10,8,8,8,8
28/02/2018,Nazareth,9,8,8,11,10,9,9,9,9
01/03/2018,Nazareth,11,10,11,11,11,11,10,10,10
02/03/2018,Nazareth,12,13,12,14,14,13,12,12,12
03/03/2018,Nazareth,13,13,14,15,15,13,13,17,16
04/03/2018,Nazareth,15,15,14,16,16,15,14,14,16
05/03/2018,Nazareth,17,15,15,17,17,16,16,16,17
06/03/2018,Nazareth,14,11,11,12,12,12,12,11,13
07/03/2018,Nazareth,12,15,15,16,16,16,14,13,15
08/03/2018,Nazareth,14,12,12,14,13,13,12,13,14
09/03/2018,Nazareth,13,11,10,12,12,11,10,11,12
10/03/2018,Nazareth,12,9,9,12,12,11,11,9,11
11/03/2018,Nazareth,12,9,9,12,11,9,10,10,10
12/03/2018,Nazareth,11,9,9,11,11,9,10,10,10
13/03/2018,Nazareth,11,10,11,12,12,9,11,13,13
14/03/2018,Nazareth,12,10,11,11,11,10,11,11,12
15/03/2018,Nazareth,12,11,11,12,12,12,12,11,12
16/03/2018,Nazareth,11,8,9,11,11,10,10,10,10
17/03/2018,Nazareth,11,10,10,13,13,11,10,11,10
18/03/2018,Nazareth,12,17,17,19,19,17,17,19,20
19/03/2018,Nazareth,17,12,13,17,17,15,14,15,16
20/03/2018,Nazareth,14,11,11,12,13,12,11,11,13
21/03/2018,Nazareth,12,13,12,15,16,13,13,12,13
22/03/2018,Nazareth,15,20,20,21,22,18,19,18,19
23/03/2018,Nazareth,21,17,17,18,17,18,18,21,19
24/03/2018,Nazareth,15,10,11,13,12,11,11,10,11
25/03/2018,Nazareth,12,11,11,14,13,11,11,10,10
26/03/2018,Nazareth,12,16,16,21,21,16,16,17,17
27/03/2018,Nazareth,16,16,17,17,19,17,18,16,18
28/03/2018,Nazareth,15,16,14,17,15,17,16,16,15
29/03/2018,Nazareth,15,12,11,14,13,12.67,12,12,11
30/03/2018,Nazareth,10,13,11,13,14,12,11,11,11
31/03/2018,Nazareth,12,11,11,14,14,12,12,13,13
01/01/2018,Qazrin,8,11,8,10,8.33,10,9,7,8
02/01/2018,Qazrin,9,10,10,9.67,10,10,10,9,10
03/01/2018,Qazrin,10,7,7,10,9,9,8,6,9
04/01/2018,Qazrin,8,8,8,8,10,8,7,8,7
05/01/2018,Qazrin,8,9,8,10,10,10,10,9,9
06/01/2018,Qazrin,8,7,7,8,8,8,8,8,6
07/01/2018,Qazrin,7,7,8,8,8,6,6,9,9
08/01/2018,Qazrin,6,7,7,7,7,6,7,7,8
09/01/2018,Qazrin,6,7,7,9,8,8,7,7,7
10/01/2018,Qazrin,7,10,10,11,11,10,10,11,11
11/01/2018,Qazrin,11,9,9,9,9,6,7,10,10
12/01/2018,Qazrin,8,8,7,9,9,8,8,10,10
13/01/2018,Qazrin,8,8,9,8,9,9,9,8,9
14/01/2018,Qazrin,9,8,8,9,9,8,9,8,9
15/01/2018,Qazrin,7,9,8,10,10,9,9,8,8
16/01/2018,Qazrin,7,7,8,10,9,10,10,8,8
17/01/2018,Qazrin,8,9,9,10,9,9,9,8,8
18/01/2018,Qazrin,10,5,5,6,6,7,6,6,6
19/01/2018,Qazrin,5,6,5,5,5,5,3,5,4
20/01/2018,Qazrin,5,8,7,7,8,7,6,8,8
21/01/2018,Qazrin,7,7,8,9,9,9,8,10,10
22/01/2018,Qazrin,7,7,8,8,8,7,8,8,7
23/01/2018,Qazrin,10,9,9,9,9,9,9,9,8
24/01/2018,Qazrin,9,8,7,8,9,9,9,8,8
25/01/2018,Qazrin,9,6,6,6,6,5,6,6,5
26/01/2018,Qazrin,5,8,6,6,6,6,6,5,6
27/01/2018,Qazrin,5,6,5,8,7,6,6,6,5
28/01/2018,Qazrin,6,6,5,7,7,7,7,7,5
29/01/2018,Qazrin,6,6,5,7,7,5,5,5,5
30/01/2018,Qazrin,4,6,5,7,7,7,6,6,6
31/01/2018,Qazrin,5,7,7,8,8,6,6,8,8
01/02/2018,Qazrin,7,9,9,9,10,9,9,10,11
02/02/2018,Qazrin,11,9,9,10,10,8,9,10,9
03/02/2018,Qazrin,7,10,10,11,11,8,9,10,10
04/02/2018,Qazrin,8,7,10,13,13,10,12,13,13
05/02/2018,Qazrin,9,10,13,14,14,13,13,10,13
06/02/2018,Qazrin,13,9,9,13,13,10,8,8,11
07/02/2018,Qazrin,9,12,12,14,14,15,14,14,15
08/02/2018,Qazrin,13,13,13,15,14,14,16,9,15
09/02/2018,Qazrin,13,13,12,12,14,12,12,13,12
10/02/2018,Qazrin,10,16,16,18,18,18,18,18,19
11/02/2018,Qazrin,19,14,12,14,14,13,13,14,13
12/02/2018,Qazrin,13,11,10,10,10,11,10,11,11
13/02/2018,Qazrin,10,10,9,9,9,9,8,9,9
14/02/2018,Qazrin,6,11,8,9,10,9,9,10,10
15/02/2018,Qazrin,10,13,10,12,11,12,11,11,12
16/02/2018,Qazrin,11,12,9,12,10,10,9,10,10
17/02/2018,Qazrin,9,9,8,9,8,9,9,8,8
18/02/2018,Qazrin,8,11,10,10,10,10,9,11,9
19/02/2018,Qazrin,9,8,8,10,9,9,8,10,10
20/02/2018,Qazrin,8,7,8,10,10,7,10,11,12
21/02/2018,Qazrin,8,9,10,10,10,10,10,9,8
22/02/2018,Qazrin,10,9,10,11,10,10,10,8,12
23/02/2018,Qazrin,11,9,7,10,10,8,9,6,9
24/02/2018,Qazrin,7,8,8,9,8,9,8,8,7
25/02/2018,Qazrin,8,10,10,10,10,10,10,9,8
26/02/2018,Qazrin,10,9,9,10,10,10,10,10,8
27/02/2018,Qazrin,9,6,6,8,9,7,6,8,6
28/02/2018,Qazrin,7,8,8,9,9,8,7,9,7
01/03/2018,Qazrin,7,9,10,11,10,8,9,10,10
02/03/2018,Qazrin,8,11,11,12,12,11,11,12,9
03/03/2018,Qazrin,10,12,9,13,13,12,12,14,12
04/03/2018,Qazrin,13,11,14,15,15,14,15,12,12
05/03/2018,Qazrin,14,13,13,15,15,14,15,13,12
06/03/2018,Qazrin,12,11,10,11,11,12,11,10,11
07/03/2018,Qazrin,10,14,13,14,14,14,14,10,11
08/03/2018,Qazrin,13,11,12,12,12,12,12,13,12
09/03/2018,Qazrin,12,11,9,10,10,9,8,11,9
10/03/2018,Qazrin,9,9,8,10,11,10,10,10,8
11/03/2018,Qazrin,9,10,9,11,10,8,9,9,7
12/03/2018,Qazrin,9,10,9,10,10,9,8,8,8
13/03/2018,Qazrin,7,11,11,11,11,10,9,10,10
14/03/2018,Qazrin,8,12,9,11,9,10,9,9,9
15/03/2018,Qazrin,7,10,11,10,9,10,10,9,9
16/03/2018,Qazrin,9,8,8,9,9,7,6,7,7
17/03/2018,Qazrin,7,10,9,12,12,11,10,10,8
18/03/2018,Qazrin,10,14,14,18,18,16,16,13,12
19/03/2018,Qazrin,16,13,13,17,17,15,14,13,15
20/03/2018,Qazrin,13,9,9,12,12,9,10,10,11
21/03/2018,Qazrin,9,11,10,15,15,11,12,10,12
22/03/2018,Qazrin,10,19,17,21,20,19,21,14,19
23/03/2018,Qazrin,22,18,19,19,19,18,19,19,22
24/03/2018,Qazrin,16,11,9,11,10,8,8,10,9
25/03/2018,Qazrin,10,11,10,14,14,12,10,8,10
26/03/2018,Qazrin,8,18,18,19,19,18,19,15,17
27/03/2018,Qazrin,18,17,17,20,20,18,19,13,18
28/03/2018,Qazrin,15,17,14,16,16,16,15,16,16
29/03/2018,Qazrin,15,11,9,11,11,11,10,11,10
30/03/2018,Qazrin,10,11,10,12,11,10,11,10,9
31/03/2018,Qazrin,7,13,11,14,14,13,12,10,10
01/01/2018,Tel Aviv,10,13,12,15,12,15,13,12,11
02/01/2018,Tel Aviv,12,12,12,12,12.33,11,12,13,13
03/01/2018,Tel Aviv,13,11,11,12,11,11,10,12,11
04/01/2018,Tel Aviv,12,10,10,13,13,11,12,11,11
05/01/2018,Tel Aviv,9,11,12,13,14,13,14,13,13
06/01/2018,Tel Aviv,12,7,7,10,10,10,9,10,10
07/01/2018,Tel Aviv,10,7,8,10,10,8,8,10,9
08/01/2018,Tel Aviv,10,8,8,10,10,7,6,9,8
09/01/2018,Tel Aviv,9,11,11,11,13,9,10,9,9
10/01/2018,Tel Aviv,13,10,10,11,11,8,9,11,11
11/01/2018,Tel Aviv,10,9,10,10,10,8,8,11,10
12/01/2018,Tel Aviv,13,9,8,11,11,9,9,11,10
13/01/2018,Tel Aviv,12,11,11,11,11,11,11,10,9
14/01/2018,Tel Aviv,11,11,12,11,11,10,11,12,14
15/01/2018,Tel Aviv,12,11,11,13,11,11,11,13,13
16/01/2018,Tel Aviv,11,10,10,12,12,12,12,13,13
17/01/2018,Tel Aviv,12,11,12,13,12,11,10,12,15
18/01/2018,Tel Aviv,13,10,10,13,12,12,12,10,12
19/01/2018,Tel Aviv,10,14,12,10,10,10,9,10,7
20/01/2018,Tel Aviv,11,8,9,11,10,8,7,8,8
21/01/2018,Tel Aviv,8,11,10,13,12,10,9,12,11
22/01/2018,Tel Aviv,12,14,13,12,12,11,11,13,12
23/01/2018,Tel Aviv,13,11,11,12,12,12,12,11,11
24/01/2018,Tel Aviv,12,10,10,12,11,11,12,11,11
25/01/2018,Tel Aviv,11,8,8,8,8,7,7,8,8
26/01/2018,Tel Aviv,8,8,7,11,9,7,7,8,8
27/01/2018,Tel Aviv,7,8,7,10,9,7,8,10,8
28/01/2018,Tel Aviv,8,9,9,11,9,9,9,8,7
29/01/2018,Tel Aviv,10,9,7,10,10,9,7,8,9
30/01/2018,Tel Aviv,9,8,7,9,10,8,7,9,8
31/01/2018,Tel Aviv,9,7,7,10,8,7,6,8,8
01/02/2018,Tel Aviv,8,6,7,10,9,6,7,10,10
02/02/2018,Tel Aviv,8,7,7,10,10,7,7,10,9
03/02/2018,Tel Aviv,8,8,8,12,12,8,9,11,11
04/02/2018,Tel Aviv,11,8,8,13,14,11,11,13,13
05/02/2018,Tel Aviv,12,12,11,15,15,12,13,13,13
06/02/2018,Tel Aviv,15,10,9,13,14,11,10,12,12
07/02/2018,Tel Aviv,12,11,11,14,15,13,13,14,17
08/02/2018,Tel Aviv,11,12,11,16,16,14,13,14,15
09/02/2018,Tel Aviv,14,11,11,13,15,13,13,14,15
10/02/2018,Tel Aviv,12,15,18,20,20,17,17,18,19
11/02/2018,Tel Aviv,20,13,14,15,15,15,15,15,14
12/02/2018,Tel Aviv,15,13,13,13,13,13,13,13,14
13/02/2018,Tel Aviv,13,11,11,12,12,10,11,12,11
14/02/2018,Tel Aviv,11,11,11,12,11,10,11,11,11
15/02/2018,Tel Aviv,13,10,10,12,12,11,11,11,12
16/02/2018,Tel Aviv,12,12,11,13,13,12,12,11,12
17/02/2018,Tel Aviv,11,12,11,12,12,13,12,11,11
18/02/2018,Tel Aviv,12,13,12,13,13,12,12,12,12
19/02/2018,Tel Aviv,12,8,9,12,10,8,9,11,11
20/02/2018,Tel Aviv,11,9,9,12,11,11,12,11,12
21/02/2018,Tel Aviv,10,12,12,13,13,12,12,13,12
22/02/2018,Tel Aviv,13,9,11,13,13,10,10,14,15
23/02/2018,Tel Aviv,13,10,10,12,12,13,11,11,11
24/02/2018,Tel Aviv,11,11,10,11,11,10,9,12,12
25/02/2018,Tel Aviv,11,12,13,13,13,13,13,12,13
26/02/2018,Tel Aviv,14,13,13,14,13,13,13,13,13
27/02/2018,Tel Aviv,13,9,9,11,11,8,9,10,10
28/02/2018,Tel Aviv,10,8,9,10,10,8,7,10,10
01/03/2018,Tel Aviv,11,9,10,12,12,9,9,11,11
02/03/2018,Tel Aviv,11,11,11,14,14,11,11,13,13
03/03/2018,Tel Aviv,12,13,12,16,15,13,12,15,15
04/03/2018,Tel Aviv,14,14,14,17,17,15,14,15,15
05/03/2018,Tel Aviv,16,14,14,17,17,15,15,16,16
06/03/2018,Tel Aviv,15,10,9,13,14,12,13,13,13
07/03/2018,Tel Aviv,13,14,14,17,17,13,14,15,14
08/03/2018,Tel Aviv,15,14,14,14,15,13,13,15,14
09/03/2018,Tel Aviv,17,12,13,12,13,11,12,13,13
10/03/2018,Tel Aviv,13,11,12,12,12,13,12,11,11
11/03/2018,Tel Aviv,11,11,10,12,12,9,10,10,10
12/03/2018,Tel Aviv,12,9,10,12,12,10,10,10,10
13/03/2018,Tel Aviv,11,11,12,12,12,11,11,11,12
14/03/2018,Tel Aviv,12,10,11,12,12,13,13,11,14
15/03/2018,Tel Aviv,11,12,12,12,12,13,13,12,14
16/03/2018,Tel Aviv,12,11,10,13,11,10,9,11,14
17/03/2018,Tel Aviv,11,9,9,12,12,10,9,9,11
18/03/2018,Tel Aviv,10,13,13,20,20,15,14,16,19
19/03/2018,Tel Aviv,17,15,15,17,17,14,14,15,15
20/03/2018,Tel Aviv,16,11,10,13,13,10,10,11,12
21/03/2018,Tel Aviv,11,10,11,15,16,11,10,12,12
22/03/2018,Tel Aviv,11,17,17,23,22,18,18,18,18
23/03/2018,Tel Aviv,17,17,17,19,19,18,17,19,19
24/03/2018,Tel Aviv,18,12,11,15,13,12,12,12,11
25/03/2018,Tel Aviv,13,12,11,13,12,9,9,10,9
26/03/2018,Tel Aviv,14,12,13,15,14,13,13,17,15
27/03/2018,Tel Aviv,15,15,16,18,17,16,16,16,17
28/03/2018,Tel Aviv,18,17,16,18,17,18,16,18,17
29/03/2018,Tel Aviv,18,15,14,17,16,15.33,15,14,13
30/03/2018,Tel Aviv,14,14,13,15,14,13,12,16,13
31/03/2018,Tel Aviv,13,13,12,12,12,11,11,16,12
01/01/2018,Tiberias,12,11,11,13,11.67,14,12,13,12
02/01/2018,Tiberias,11,12,12,12.67,13,12,13,14,14
03/01/2018,Tiberias,14,11,11,13,12,11,13,13,13
04/01/2018,Tiberias,12,11,11,12,12,11,12,12,12
05/01/2018,Tiberias,11,11,12,14,13,14,13,13,9
06/01/2018,Tiberias,12,9,9,11,11,9,11,8,8
07/01/2018,Tiberias,10,10,9,10,10,7,9,8,8
08/01/2018,Tiberias,9,10,8,10,10,11,8,8,8
09/01/2018,Tiberias,10,10,10,11,11,14,10,8,8
10/01/2018,Tiberias,12,12,12,13,13,11,14,10,11
11/01/2018,Tiberias,14,12,10,11,11,9,10,9,9
12/01/2018,Tiberias,11,11,10,11,11,12,10,9,9
13/01/2018,Tiberias,11,11,11,11,11,14,11,12,9
14/01/2018,Tiberias,12,10,11,12,12,13,12,8,10
15/01/2018,Tiberias,11,11,12,13,13,11,12,8,9
16/01/2018,Tiberias,12,11,11,13,13,12,13,9,9
17/01/2018,Tiberias,11,11,12,13,13,12,12,8,8
18/01/2018,Tiberias,12,9,9,11,11,10,10,6,7
19/01/2018,Tiberias,9,8,9,8,8,7,10,7,6
20/01/2018,Tiberias,9,9,8,10,10,9,10,7,7
21/01/2018,Tiberias,10,10,10,12,12,9,11,9,9
22/01/2018,Tiberias,11,12,11,11,11,11,11,11,11
23/01/2018,Tiberias,14,11,11,12,12,11,13,9,9
24/01/2018,Tiberias,13,11,11,11,11,11,12,8,8
25/01/2018,Tiberias,12,9,10,10,10,8,10,5,5
26/01/2018,Tiberias,9,10,9,10,10,11,11,5,6
27/01/2018,Tiberias,8,9,9,10,9,11,10,6,6
28/01/2018,Tiberias,10,10,11,10,10,10,10,7,7
29/01/2018,Tiberias,10,10,11,10,10,8,8,6,7
30/01/2018,Tiberias,9,8,8,10,10,9,8,7,6
31/01/2018,Tiberias,9,8,8,11,10,8,9,7,7
01/02/2018,Tiberias,9,10,11,12,11,8,9,8,9
02/02/2018,Tiberias,10,9,9,12,12,10,10,9,9
03/02/2018,Tiberias,10,10,10,12,12,10,11,9,10
04/02/2018,Tiberias,11,10,12,14,14,12,11,13,13
05/02/2018,Tiberias,10,12,13,17,16,14,14,13,13
06/02/2018,Tiberias,14,10,10,14,14,12,12,11,11
07/02/2018,Tiberias,10,11,12,15,15,14,13,14,14
08/02/2018,Tiberias,11,14,14,18,16,15,17,13,14
09/02/2018,Tiberias,13,13,14,15,17,15,14,14,12
10/02/2018,Tiberias,13,15,16,19,20,19,16,18,17
11/02/2018,Tiberias,17,14,14,16,16,16,16,14,13
12/02/2018,Tiberias,16,13,13,13,13,14,13,10,11
13/02/2018,Tiberias,15,11,12,12,11,11,13,9,9
14/02/2018,Tiberias,12,11,11,13,13,12,13,9,9
15/02/2018,Tiberias,12,12,13,15,15,14,14,12,11
16/02/2018,Tiberias,17,13,13,13,13,12,12,10,10
17/02/2018,Tiberias,13,11,11,12,12,12,13,8,9
18/02/2018,Tiberias,12,12,12,11,12,12,13,10,10
19/02/2018,Tiberias,11,11,10,13,12,11,12,10,9
20/02/2018,Tiberias,12,11,11,13,13,12,12,11,11
21/02/2018,Tiberias,13,13,13,13,14,13,13,10,13
22/02/2018,Tiberias,14,11,11,14,13,12,11,10,15
23/02/2018,Tiberias,13,11,10,12,13,12,12,11,14
24/02/2018,Tiberias,11,11,11,12,12,12,12,14,10
25/02/2018,Tiberias,12,12,13,13,14,14,14,10,9
26/02/2018,Tiberias,14,11,12,13,13,13,12,11,11
27/02/2018,Tiberias,14,10,10,11,11,9,11,8,13
28/02/2018,Tiberias,10,10,10,12,12,10,11,9,9
01/03/2018,Tiberias,10,11,11,12,13,11,12,10,10
02/03/2018,Tiberias,12,13,13,15,15,13,13,12,12
03/03/2018,Tiberias,12,13,13,16,16,14,14,14,15
04/03/2018,Tiberias,13,13,15,17,17,16,15,14,14
05/03/2018,Tiberias,14,14,15,17,17,17,16,16,16
06/03/2018,Tiberias,15,12,13,14,14,12,14,11,11
07/03/2018,Tiberias,14,14,14,17,16,16,16,13,13
08/03/2018,Tiberias,14,13,14,15,15,15,14,13,13
09/03/2018,Tiberias,14,12,13,13,13,12,14,11,11
10/03/2018,Tiberias,13,11,12,14,13,13,13,9,9
11/03/2018,Tiberias,13,13,12,13,13,11,12,10,10
12/03/2018,Tiberias,13,12,12,13,13,12,12,9,9
13/03/2018,Tiberias,12,13,13,14,14,13,12,12,13
14/03/2018,Tiberias,12,13,12,14,13,12,13,10,10
15/03/2018,Tiberias,12,13,13,14,13,13,14,10,10
16/03/2018,Tiberias,12,12,12,12,12,11,12,8,8
17/03/2018,Tiberias,12,12,12,15,14,13,12,10,10
18/03/2018,Tiberias,13,15,15,21,21,17,19,16,15
19/03/2018,Tiberias,19,14,15,19,18,16,16,15,15
20/03/2018,Tiberias,16,13,13,15,15,13,14,11,11
21/03/2018,Tiberias,12,13,12,16,16,13,14,12,12
22/03/2018,Tiberias,12,15,18,21,21,19,16,18,18
23/03/2018,Tiberias,18,17,19,22,21,23,19,21,22
24/03/2018,Tiberias,20,13,13,15,14,11,15,10,11
25/03/2018,Tiberias,13,13,12,15,14,13,14,10,10
26/03/2018,Tiberias,12,16,16,22,22,20,17,17,17
27/03/2018,Tiberias,18,17,18,22,20,20,18,15,17
28/03/2018,Tiberias,18,18,17,19,19,20,20,15,16
29/03/2018,Tiberias,20,13,12,14,14,13,15,12,10
30/03/2018,Tiberias,13,13,13,14,14,15,15,10,9
31/03/2018,Tiberias,13,14,14,16,16,14,13,11,12
01/01/2018,Zefat,5,8,9,10,8.33,8,7,8,9
02/01/2018,Zefat,6,9,9,8.67,8.67,7,7,10,10
03/01/2018,Zefat,8,7,7,9,9,6,5,9,8
04/01/2018,Zefat,6,7,7,8,8,6,5,8,8
05/01/2018,Zefat,4,8,9,11,11,8,7,9,9
06/01/2018,Zefat,6,7,7,9,9,7,7,8,8
07/01/2018,Zefat,6,7,8,8,8,6,6,9,9
08/01/2018,Zefat,6,6,6,9,8,6,7,7,8
09/01/2018,Zefat,6,8,7,9,9,7,7,7,7
10/01/2018,Zefat,7,9,9,11,10,8,9,11,11
11/01/2018,Zefat,8,8,8,9,9,7,7,9,9
12/01/2018,Zefat,8,8,8,9,9,7,7,9,9
13/01/2018,Zefat,7,8,8,9,10,7,7,9,9
14/01/2018,Zefat,6,7,7,9,9,7,7,8,10
15/01/2018,Zefat,6,8,8,10,10,6,7,8,9
16/01/2018,Zefat,7,7,7,10,10,6,6,8,8
17/01/2018,Zefat,5,9,9,10,10,7,7,8,8
18/01/2018,Zefat,7,6,6,7,7,4,4,6,6
19/01/2018,Zefat,1,6,5,6,6,5,4,5,4
20/01/2018,Zefat,4,6,6,8,8,6,6,8,8
21/01/2018,Zefat,5,7,7,10,9,6,6,10,10
22/01/2018,Zefat,7,8,8,10,9,6,6,10,9
23/01/2018,Zefat,6,8,7,10,10,7,7,8,8
24/01/2018,Zefat,6,8,7,9,9,6,6,8,8
25/01/2018,Zefat,6,5,5,6,6,2,1,5,5
26/01/2018,Zefat,1,6,5,6,6,3,3,5,6
27/01/2018,Zefat,1,6,6,8,7,5,5,4,5
28/01/2018,Zefat,4,6,6,7,7,5,5,5,5
29/01/2018,Zefat,5,6,6,7,7,5,6,5,5
30/01/2018,Zefat,5,5,5,8,8,6,6,6,6
31/01/2018,Zefat,5,6,6,9,8,5,6,8,8
01/02/2018,Zefat,6,8,8,10,10,9,9,10,11
02/02/2018,Zefat,9,8,8,11,10,10,9,10,9
03/02/2018,Zefat,10,9,9,11,11,7,9,10,10
04/02/2018,Zefat,11,9,9,13,12,11,13,13,13
05/02/2018,Zefat,11,10,11,15,14,13,14,13,13
06/02/2018,Zefat,13,9,9,13,12,10,12,11,11
07/02/2018,Zefat,11,12,11,14,15,14,14,12,12
08/02/2018,Zefat,12,13,13,16,15,13,16,13,14
09/02/2018,Zefat,15,12,12,12,15,14,13,14,12
10/02/2018,Zefat,13,15,15,18,19,17,16,18,17
11/02/2018,Zefat,16,12,12,13,14,12,11,14,13
12/02/2018,Zefat,10,10,10,11,10,8,8,10,11
13/02/2018,Zefat,7,8,9,10,9,7,6,9,9
14/02/2018,Zefat,5,9,9,10,11,8,9,9,9
15/02/2018,Zefat,7,11,9,12,13,9,9,12,11
16/02/2018,Zefat,8,10,9,11,11,8,8,10,10
17/02/2018,Zefat,5,8,8,9,9,6,7,8,9
18/02/2018,Zefat,5,10,10,10,10,7,7,10,10
19/02/2018,Zefat,6,8,8,10,9,7,8,10,10
20/02/2018,Zefat,7,7,9,10,10,8,9,11,12
21/02/2018,Zefat,7,9,9,10,10,8,8,10,9
22/02/2018,Zefat,6,9,9,11,11,10,9,10,10
23/02/2018,Zefat,8,7,7,10,10,7,9,9,10
24/02/2018,Zefat,7,8,8,9,9,7,7,9,9
25/02/2018,Zefat,7,9,10,10,10,8,8,10,9
26/02/2018,Zefat,7,8,9,11,11,8,8,11,11
27/02/2018,Zefat,7,7,6,9,10,7,6,8,8
28/02/2018,Zefat,6,7,8,9,9,8,8,9,9
01/03/2018,Zefat,7,8,9,11,10,9,10,10,10
02/03/2018,Zefat,8,12,12,13,13,12,12,12,12
03/03/2018,Zefat,10,11,12,14,13,12,13,14,15
04/03/2018,Zefat,11,12,12,15,15,14,13,15,15
05/03/2018,Zefat,14,13,13,15,15,14,14,16,15
06/03/2018,Zefat,13,10,10,11,11,8,8,11,11
07/03/2018,Zefat,8,12,12,15,14,14,14,13,14
08/03/2018,Zefat,14,11,11,13,12,9,9,13,11
09/03/2018,Zefat,9,10,9,10,11,8,8,11,10
10/03/2018,Zefat,7,8,8,11,11,9,9,9,8
11/03/2018,Zefat,8,8,9,11,11,8,8,10,9
12/03/2018,Zefat,7,9,9,11,11,9,8,9,9
13/03/2018,Zefat,7,10,10,12,12,10,11,12,12
